task,fold,tool,0,1,2
Airlines,7,autosklearnHyperbandTowering_metalearning_memefficient,0.650435,0.644679,0.644679
Airlines,7,autosklearn_autogluonstrategy_meta,0.6565270000000001,0.657213,0.656796
Airlines,7,autosklearn_memefficient_metalearning,0.653287,0.652895,0.65191
Airlines,8,autosklearnEnsembleIntensification_metaon,0.656183,0.654924,0.656619
Airlines,8,autosklearnHyperbandTowering_metalearning_memefficient,0.6471520000000001,0.6475310000000001,0.652067
Airlines,8,autosklearn_autogluonstrategy_meta,0.656103,0.656327,0.655345
Airlines,8,autosklearn_memefficient_metalearning,0.6520600000000001,0.653686,0.6536
Airlines,9,autosklearnEnsembleIntensification_metaon,0.659981,0.661251,0.661312
Airlines,9,autosklearnHyperbandTowering_metalearning_memefficient,0.652853,0.652853,0.652853
Airlines,9,autosklearn_autogluonstrategy_meta,0.6601060000000001,0.660509,0.658077
Airlines,9,autosklearn_memefficient_metalearning,0.6585260000000001,0.65792,0.657857
Albert,0,autosklearnEnsembleIntensification_metaon,0.689893,0.6895399999999999,0.690786
Albert,0,autosklearnHyperbandTowering_metalearning_memefficient,0.6945020000000001,0.650362,0.650362
Albert,0,autosklearn_autogluonstrategy_meta,0.687917,0.687941,0.6905279999999999
Albert,0,autosklearn_memefficient_metalearning,0.6874939999999999,0.687964,0.687894
Albert,1,autosklearnEnsembleIntensification_metaon,0.688764,0.690504,0.687471
Albert,1,autosklearnHyperbandTowering_metalearning_memefficient,0.641967,0.6507149999999999,0.6669649999999999
Albert,1,autosklearn_autogluonstrategy_meta,0.68994,0.689587,0.687917
Albert,1,autosklearn_memefficient_metalearning,0.686107,0.687964,0.690316
Albert,2,autosklearnEnsembleIntensification_metaon,0.692621,0.6917270000000001,0.691515
Albert,2,autosklearnHyperbandTowering_metalearning_memefficient,0.655324,0.6528079999999999,0.690904
Albert,2,autosklearn_autogluonstrategy_meta,0.6916329999999999,0.692973,0.692738
Albert,2,autosklearn_memefficient_metalearning,0.6905979999999999,0.691022,0.691186
Albert,3,autosklearnEnsembleIntensification_metaon,0.688341,0.688858,0.690786
Albert,3,autosklearnHyperbandTowering_metalearning_memefficient,0.650691,0.688529,0.6874
Albert,3,autosklearn_autogluonstrategy_meta,0.690457,0.688435,0.6872119999999999
Albert,3,autosklearn_memefficient_metalearning,0.6872119999999999,0.6872119999999999,0.6875180000000001
Albert,4,autosklearnEnsembleIntensification_metaon,0.6893050000000001,0.6908569999999999,0.691515
Albert,4,autosklearnHyperbandTowering_metalearning_memefficient,0.652149,0.690645,0.652126
Albert,4,autosklearn_autogluonstrategy_meta,0.691445,0.690692,0.6913739999999999
Albert,4,autosklearn_memefficient_metalearning,0.689281,0.6902689999999999,0.6901510000000001
Albert,5,autosklearnEnsembleIntensification_metaon,0.689963,0.69081,0.689258
Albert,5,autosklearnHyperbandTowering_metalearning_memefficient,0.686742,0.6893050000000001,0.689446
Albert,5,autosklearn_autogluonstrategy_meta,0.68907,0.6911390000000001,0.690575
Albert,5,autosklearn_memefficient_metalearning,0.687706,0.686624,0.6939850000000001
Albert,6,autosklearnEnsembleIntensification_metaon,0.689775,0.6893279999999999,0.689916
Albert,6,autosklearnHyperbandTowering_metalearning_memefficient,0.691327,0.687141,0.65269
Albert,6,autosklearn_autogluonstrategy_meta,0.6903630000000001,0.6893050000000001,0.689281
Albert,6,autosklearn_memefficient_metalearning,0.686271,0.691116,0.688458
Albert,7,autosklearnEnsembleIntensification_metaon,0.69335,0.694032,0.692338
Albert,7,autosklearnHyperbandTowering_metalearning_memefficient,0.656335,0.691868,0.6709149999999999
Albert,7,autosklearn_autogluonstrategy_meta,0.691539,0.692503,0.692574
Albert,7,autosklearn_memefficient_metalearning,0.697465,0.692315,0.6991350000000001
Albert,8,autosklearnEnsembleIntensification_metaon,0.689211,0.690316,0.689728
Albert,8,autosklearnHyperbandTowering_metalearning_memefficient,0.6911390000000001,0.688623,0.65222
Albert,8,autosklearn_autogluonstrategy_meta,0.690198,0.688811,0.689046
Albert,8,autosklearn_memefficient_metalearning,0.689681,0.692503,0.687588
Albert,9,autosklearnEnsembleIntensification_metaon,0.688646,0.688552,0.688976
Albert,9,autosklearnHyperbandTowering_metalearning_memefficient,0.690975,0.650644,0.653678
Albert,9,autosklearn_autogluonstrategy_meta,0.688529,0.688882,0.686459
Albert,9,autosklearn_memefficient_metalearning,0.68613,0.692809,0.688976
Amazon_employee_access,0,AutoGluon,0.748735,0.7411220000000001,0.770115
Amazon_employee_access,0,autosklearnEnsembleIntensification_metaon,0.801281,0.807708,
Amazon_employee_access,0,autosklearnHyperbandTowering_metalearning_memefficient,0.775683,0.78071,
Amazon_employee_access,0,autosklearn_memefficient_metalearning,0.796583,0.794045,0.807651
Amazon_employee_access,1,AutoGluon,0.738962,0.734859,0.734212
Amazon_employee_access,1,autosklearnEnsembleIntensification_metaon,0.795933,0.7872439999999999,
Amazon_employee_access,1,autosklearnHyperbandTowering_metalearning_memefficient,0.77088,0.790697,
Amazon_employee_access,1,autosklearn_memefficient_metalearning,0.782008,0.779086,0.78438
Amazon_employee_access,2,AutoGluon,0.7276100000000001,0.750484,0.7419020000000001
Amazon_employee_access,2,autosklearnEnsembleIntensification_metaon,0.8206370000000001,0.8211229999999999,
Amazon_employee_access,2,autosklearnHyperbandTowering_metalearning_memefficient,0.811408,0.7889390000000001,
Amazon_employee_access,2,autosklearn_memefficient_metalearning,0.805175,0.785578,0.79825
Amazon_employee_access,3,AutoGluon,0.7213350000000001,0.7169220000000001,0.726112
Amazon_employee_access,3,autosklearnEnsembleIntensification_metaon,0.801449,0.781652,
Amazon_employee_access,3,autosklearnHyperbandTowering_metalearning_memefficient,0.763475,0.777845,
Amazon_employee_access,3,autosklearn_memefficient_metalearning,0.800639,0.787929,0.799425
Amazon_employee_access,4,AutoGluon,0.771537,0.778744,0.7739659999999999
Amazon_employee_access,4,autosklearnEnsembleIntensification_metaon,0.807158,0.818049,
Amazon_employee_access,4,autosklearnHyperbandTowering_metalearning_memefficient,0.7767970000000001,0.793798,
Amazon_employee_access,4,autosklearn_memefficient_metalearning,0.803718,0.79894,0.800399
Amazon_employee_access,5,AutoGluon,0.7337229999999999,0.734209,0.7388239999999999
Amazon_employee_access,5,autosklearnEnsembleIntensification_metaon,0.785822,,
Amazon_employee_access,5,autosklearnHyperbandTowering_metalearning_memefficient,0.734326,0.7673220000000001,
Amazon_employee_access,5,autosklearn_memefficient_metalearning,0.781449,0.7785350000000001,0.784042
Amazon_employee_access,6,AutoGluon,0.747205,0.752306,0.751496
Amazon_employee_access,6,autosklearnEnsembleIntensification_metaon,0.812461,0.809588,
Amazon_employee_access,6,autosklearnHyperbandTowering_metalearning_memefficient,0.769224,0.796552,
Amazon_employee_access,6,autosklearn_memefficient_metalearning,0.803557,0.807078,0.808982
Amazon_employee_access,7,AutoGluon,0.7434390000000001,0.7529939999999999,0.7385
Amazon_employee_access,7,autosklearnEnsembleIntensification_metaon,0.791813,0.803433,
Amazon_employee_access,7,autosklearnHyperbandTowering_metalearning_memefficient,0.7212109999999999,0.740642,
Amazon_employee_access,7,autosklearn_memefficient_metalearning,0.7822979999999999,0.7684529999999999,0.780276
Amazon_employee_access,8,AutoGluon,0.758865,0.770727,0.7529140000000001
Amazon_employee_access,8,autosklearnEnsembleIntensification_metaon,0.822744,0.831125,
Amazon_employee_access,8,autosklearnHyperbandTowering_metalearning_memefficient,0.791694,0.801569,
Amazon_employee_access,8,autosklearn_memefficient_metalearning,0.800559,0.800559,0.800397
Amazon_employee_access,9,AutoGluon,0.744034,0.7412270000000001,0.7421979999999999
Amazon_employee_access,9,autosklearnEnsembleIntensification_metaon,0.8186479999999999,0.8245870000000001,
Amazon_employee_access,9,autosklearnHyperbandTowering_metalearning_memefficient,0.806014,0.782799,
Amazon_employee_access,9,autosklearn_memefficient_metalearning,0.80013,0.8192959999999999,0.8020189999999999
Australian,0,AutoGluon,0.8726659999999999,0.8726659999999999,0.91511
Australian,0,autosklearnEnsembleIntensification_metaon,0.8858229999999999,0.8858229999999999,0.901952
Australian,0,autosklearnHyperbandTowering_metalearning_memefficient,0.8858229999999999,0.8756370000000001,0.8726659999999999
Australian,0,autosklearn_memefficient_metalearning,0.8624790000000001,0.8726659999999999,0.8493209999999999
Australian,1,AutoGluon,0.828523,0.8314940000000001,0.8314940000000001
Australian,1,autosklearnEnsembleIntensification_metaon,0.828523,0.8607809999999999,0.8446520000000001
Australian,1,autosklearnHyperbandTowering_metalearning_memefficient,0.834465,0.8607809999999999,0.818336
Australian,1,autosklearn_autogluonstrategy_meta,,0.8476229999999999,0.8476229999999999
Australian,1,autosklearn_memefficient_metalearning,0.8314940000000001,0.8505940000000001,0.8637520000000001
Australian,2,AutoGluon,0.8696940000000001,0.8565370000000001,0.8565370000000001
Australian,2,autosklearnEnsembleIntensification_metaon,0.8302209999999999,0.840407,0.814092
Australian,2,autosklearnHyperbandTowering_metalearning_memefficient,0.84635,0.820034,0.8302209999999999
Australian,2,autosklearn_memefficient_metalearning,0.833192,0.833192,0.8302209999999999
Australian,3,AutoGluon,0.840407,0.840407,0.840407
Australian,3,autosklearnEnsembleIntensification_metaon,0.84635,0.8493209999999999,0.833192
Australian,3,autosklearnHyperbandTowering_metalearning_memefficient,0.8887950000000001,0.8493209999999999,0.8565370000000001
Australian,3,autosklearn_memefficient_metalearning,0.8302209999999999,0.833192,0.781834
Australian,4,AutoGluon,0.8989809999999999,0.8989809999999999,0.8989809999999999
Australian,4,autosklearnEnsembleIntensification_metaon,0.8960100000000001,0.8989809999999999,0.8989809999999999
Australian,4,autosklearnHyperbandTowering_metalearning_memefficient,0.901952,0.8828520000000001,0.8989809999999999
Australian,4,autosklearn_autogluonstrategy_meta,0.8989809999999999,,0.8989809999999999
Australian,4,autosklearn_memefficient_metalearning,0.901952,0.8989809999999999,0.8858229999999999
Australian,5,AutoGluon,0.8696940000000001,0.8696940000000001,0.8989809999999999
Australian,5,autosklearnEnsembleIntensification_metaon,0.8798809999999999,0.8726659999999999,0.8828520000000001
Australian,5,autosklearnHyperbandTowering_metalearning_memefficient,0.8858229999999999,0.8637520000000001,0.8726659999999999
Australian,5,autosklearn_autogluonstrategy_meta,0.8828520000000001,,
Australian,5,autosklearn_memefficient_metalearning,0.8565370000000001,0.8828520000000001,0.8565370000000001
Australian,6,AutoGluon,0.8433790000000001,0.8433790000000001,0.814092
Australian,6,autosklearnEnsembleIntensification_metaon,0.8565370000000001,0.8696940000000001,0.800934
Australian,6,autosklearnHyperbandTowering_metalearning_memefficient,0.817063,0.8242780000000001,0.8302209999999999
Australian,6,autosklearn_autogluonstrategy_meta,,0.8565370000000001,0.8565370000000001
Australian,6,autosklearn_memefficient_metalearning,0.853565,0.8565370000000001,0.8565370000000001
Australian,7,AutoGluon,0.8782049999999999,0.8948719999999999,0.8782049999999999
Australian,7,autosklearnEnsembleIntensification_metaon,0.882051,0.882051,0.8948719999999999
Australian,7,autosklearnHyperbandTowering_metalearning_memefficient,0.89359,0.8487180000000001,0.882051
Australian,7,autosklearn_autogluonstrategy_meta,0.898718,,
Australian,7,autosklearn_memefficient_metalearning,0.828205,0.8653850000000001,0.8782049999999999
Australian,8,AutoGluon,0.874359,0.874359,0.874359
Australian,8,autosklearnEnsembleIntensification_metaon,0.869231,0.874359,
Australian,8,autosklearnHyperbandTowering_metalearning_memefficient,0.869231,0.8782049999999999,0.8653850000000001
Australian,8,autosklearn_autogluonstrategy_meta,0.857692,0.857692,0.841026
Australian,8,autosklearn_memefficient_metalearning,0.874359,0.857692,0.857692
Australian,9,AutoGluon,0.7974359999999999,0.826923,0.7974359999999999
Australian,9,autosklearnEnsembleIntensification_metaon,0.84359,0.8307690000000001,0.839744
Australian,9,autosklearnHyperbandTowering_metalearning_memefficient,0.8782049999999999,0.852564,0.84359
Australian,9,autosklearn_autogluonstrategy_meta,0.826923,,0.826923
Australian,9,autosklearn_memefficient_metalearning,0.869231,0.852564,0.869231
Covertype,0,autosklearnEnsembleIntensification_metaon,0.956119,0.956772,0.958122
Covertype,0,autosklearnHyperbandTowering_metalearning_memefficient,0.95759,0.95759,0.95759
Covertype,0,autosklearn_autogluonstrategy_meta,0.957814,0.95759,0.957974
Covertype,0,autosklearn_memefficient_metalearning,0.957759,0.957719,0.956324
Covertype,1,autosklearnEnsembleIntensification_metaon,0.959139,0.959139,0.958944
Covertype,1,autosklearnHyperbandTowering_metalearning_memefficient,0.95766,0.958944,0.958944
Covertype,1,autosklearn_autogluonstrategy_meta,0.962142,0.959139,0.962458
Covertype,1,autosklearn_memefficient_metalearning,0.958944,0.959147,0.958944
Covertype,2,autosklearnEnsembleIntensification_metaon,0.956211,0.960852,0.956213
Covertype,2,autosklearnHyperbandTowering_metalearning_memefficient,0.956211,0.95632,0.95632
Covertype,2,autosklearn_autogluonstrategy_meta,0.960932,0.574843,0.574843
Covertype,2,autosklearn_memefficient_metalearning,0.956213,0.575952,0.955555
Covertype,3,autosklearnEnsembleIntensification_metaon,0.959195,0.959195,0.959195
Covertype,3,autosklearnHyperbandTowering_metalearning_memefficient,0.959195,0.571637,0.959195
Covertype,3,autosklearn_autogluonstrategy_meta,0.959195,0.959195,0.571637
Covertype,3,autosklearn_memefficient_metalearning,0.959014,0.959014,0.570932
Covertype,4,autosklearnEnsembleIntensification_metaon,0.95737,0.958982,0.958264
Covertype,4,autosklearnHyperbandTowering_metalearning_memefficient,0.5753739999999999,0.5753739999999999,0.5753739999999999
Covertype,4,autosklearn_autogluonstrategy_meta,0.958542,0.958264,0.95649
Covertype,4,autosklearn_memefficient_metalearning,0.957076,0.957345,0.957345
Covertype,5,autosklearnEnsembleIntensification_metaon,0.961419,0.961414,0.957225
Covertype,5,autosklearnHyperbandTowering_metalearning_memefficient,0.957225,0.57396,0.957225
Covertype,5,autosklearn_autogluonstrategy_meta,0.957225,0.957756,0.957225
Covertype,5,autosklearn_memefficient_metalearning,0.957265,0.957207,0.957207
Covertype,6,autosklearnEnsembleIntensification_metaon,0.964268,0.964268,0.961712
Covertype,6,autosklearnHyperbandTowering_metalearning_memefficient,0.961712,0.5676479999999999,0.961712
Covertype,6,autosklearn_autogluonstrategy_meta,0.961712,0.961712,0.961712
Covertype,6,autosklearn_memefficient_metalearning,0.961621,0.961621,0.961621
Covertype,7,autosklearnEnsembleIntensification_metaon,0.961583,0.961583,0.962668
Covertype,7,autosklearnHyperbandTowering_metalearning_memefficient,0.578242,0.961583,0.961583
Covertype,7,autosklearn_autogluonstrategy_meta,0.961583,0.964141,0.578242
Covertype,7,autosklearn_memefficient_metalearning,0.9616,0.96102,0.9616
Covertype,8,autosklearnEnsembleIntensification_metaon,0.1428569999999999,0.957689,0.95508
Covertype,8,autosklearnHyperbandTowering_metalearning_memefficient,0.581871,0.581871,0.95508
Covertype,8,autosklearn_autogluonstrategy_meta,0.957689,0.581871,0.95747
Covertype,8,autosklearn_memefficient_metalearning,0.954808,0.955414,0.955414
Covertype,9,autosklearnEnsembleIntensification_metaon,0.567357,0.956626,0.567357
Covertype,9,autosklearnHyperbandTowering_metalearning_memefficient,0.956626,0.956626,0.956626
Covertype,9,autosklearn_autogluonstrategy_meta,0.567357,0.567357,0.958393
Covertype,9,autosklearn_memefficient_metalearning,0.567418,0.956615,0.956615
Dionis,0,autosklearnEnsembleIntensification_metaon,0.910685,0.911376,0.911596
Dionis,0,autosklearnHyperbandTowering_metalearning_memefficient,0.913033,0.6255029999999999,0.91115
Dionis,0,autosklearn_autogluonstrategy_meta,0.6255029999999999,0.911686,0.6255029999999999
Dionis,0,autosklearn_memefficient_metalearning,0.6255029999999999,0.91257,0.6255029999999999
Dionis,1,autosklearnEnsembleIntensification_metaon,0.626189,0.0028169,0.0028169
Dionis,1,autosklearnHyperbandTowering_metalearning_memefficient,0.62545,0.626189,0.626189
Dionis,1,autosklearn_autogluonstrategy_meta,0.626189,0.626189,0.907473
Dionis,1,autosklearn_memefficient_metalearning,0.626189,0.626189,0.626189
Dionis,2,autosklearnEnsembleIntensification_metaon,0.6202949999999999,0.0028169,0.6202949999999999
Dionis,2,autosklearnHyperbandTowering_metalearning_memefficient,0.909699,0.909486,0.4646659999999999
Dionis,2,autosklearn_autogluonstrategy_meta,0.0028169,0.6202949999999999,0.6202949999999999
Dionis,2,autosklearn_memefficient_metalearning,0.6202949999999999,0.6202949999999999,0.0028169
Dionis,3,autosklearnEnsembleIntensification_metaon,0.6253310000000001,0.6253310000000001,0.6253310000000001
Dionis,3,autosklearnHyperbandTowering_metalearning_memefficient,0.90814,0.6253310000000001,0.6253310000000001
Dionis,3,autosklearn_autogluonstrategy_meta,0.6253310000000001,0.6253310000000001,0.0028169
Dionis,3,autosklearn_memefficient_metalearning,0.6253310000000001,0.6253310000000001,0.6253310000000001
Dionis,4,autosklearnEnsembleIntensification_metaon,0.90699,0.624676,0.624676
Dionis,4,autosklearnHyperbandTowering_metalearning_memefficient,0.907467,0.624676,0.909397
Dionis,4,autosklearn_autogluonstrategy_meta,0.0028169,0.909259,0.0028169
Dionis,4,autosklearn_memefficient_metalearning,0.624676,0.774967,0.908122
Dionis,5,autosklearnEnsembleIntensification_metaon,0.908664,0.621124,0.621124
Dionis,5,autosklearnHyperbandTowering_metalearning_memefficient,0.907954,0.906035,0.621124
Dionis,5,autosklearn_autogluonstrategy_meta,0.621124,0.907221,0.906935
Dionis,5,autosklearn_memefficient_metalearning,0.0028169,0.9072,0.0028169
Dionis,6,autosklearnEnsembleIntensification_metaon,0.627995,0.910211,0.908927
Dionis,6,autosklearnHyperbandTowering_metalearning_memefficient,0.627995,0.910551,0.909717
Dionis,6,autosklearn_autogluonstrategy_meta,0.910429,0.909488,0.0028169
Dionis,6,autosklearn_memefficient_metalearning,0.0028169,0.0028169,0.910151
Dionis,7,autosklearnEnsembleIntensification_metaon,0.621788,0.0028169,0.909647
Dionis,7,autosklearnHyperbandTowering_metalearning_memefficient,0.909336,0.659129,0.621788
Dionis,7,autosklearn_autogluonstrategy_meta,0.621788,0.621788,0.0028169
Dionis,7,autosklearn_memefficient_metalearning,0.621788,0.621788,0.621788
Dionis,8,autosklearnEnsembleIntensification_metaon,0.908452,0.0028169,0.624262
Dionis,8,autosklearnHyperbandTowering_metalearning_memefficient,0.908675,0.164936,
Dionis,8,autosklearn_autogluonstrategy_meta,0.660764,0.0028169,0.6298590000000001
Dionis,8,autosklearn_memefficient_metalearning,0.624262,0.0028169,0.624262
Dionis,9,autosklearnEnsembleIntensification_metaon,0.0028169,0.62637,0.62637
Dionis,9,autosklearnHyperbandTowering_metalearning_memefficient,0.62637,0.62637,0.910875
Dionis,9,autosklearn_autogluonstrategy_meta,0.909974,0.62637,0.0028169
Dionis,9,autosklearn_memefficient_metalearning,0.62637,0.911394,0.0028169
Fashion-MNIST,0,AutoGluon,0.907143,0.91,0.908429
Fashion-MNIST,0,autosklearnEnsembleIntensification_metaon,0.907286,0.914143,
Fashion-MNIST,0,autosklearnHyperbandTowering_metalearning_memefficient,0.903286,0.901857,
Fashion-MNIST,0,autosklearn_memefficient_metalearning,0.899286,0.896286,0.895
Fashion-MNIST,1,AutoGluon,0.914571,0.913571,0.911857
Fashion-MNIST,1,autosklearnEnsembleIntensification_metaon,0.913714,0.914,
Fashion-MNIST,1,autosklearnHyperbandTowering_metalearning_memefficient,0.907857,0.908,
Fashion-MNIST,1,autosklearn_memefficient_metalearning,0.906429,0.8965709999999999,0.91
Fashion-MNIST,2,AutoGluon,0.909143,0.903857,0.904143
Fashion-MNIST,2,autosklearnEnsembleIntensification_metaon,0.911714,0.91,
Fashion-MNIST,2,autosklearnHyperbandTowering_metalearning_memefficient,0.901286,0.8997139999999999,
Fashion-MNIST,2,autosklearn_memefficient_metalearning,0.902714,0.902857,0.8997139999999999
Fashion-MNIST,3,AutoGluon,0.908714,0.907429,0.906286
Fashion-MNIST,3,autosklearnEnsembleIntensification_metaon,0.911571,0.912286,
Fashion-MNIST,3,autosklearnHyperbandTowering_metalearning_memefficient,0.905286,0.905714,
Fashion-MNIST,3,autosklearn_memefficient_metalearning,0.900286,0.906,0.894143
Fashion-MNIST,4,AutoGluon,0.911429,0.909857,0.911143
Fashion-MNIST,4,autosklearnEnsembleIntensification_metaon,0.912857,0.914286,
Fashion-MNIST,4,autosklearnHyperbandTowering_metalearning_memefficient,0.904571,0.905714,
Fashion-MNIST,4,autosklearn_memefficient_metalearning,0.905857,0.901571,0.8947139999999999
Fashion-MNIST,5,AutoGluon,0.905286,0.905857,0.905571
Fashion-MNIST,5,autosklearnEnsembleIntensification_metaon,0.909714,0.907857,
Fashion-MNIST,5,autosklearnHyperbandTowering_metalearning_memefficient,0.903571,0.903143,
Fashion-MNIST,5,autosklearn_memefficient_metalearning,0.902286,0.900857,0.903429
Fashion-MNIST,6,AutoGluon,0.913714,0.914143,0.915714
Fashion-MNIST,6,autosklearnEnsembleIntensification_metaon,0.918,0.917857,
Fashion-MNIST,6,autosklearnHyperbandTowering_metalearning_memefficient,0.910857,0.909143,
Fashion-MNIST,6,autosklearn_memefficient_metalearning,0.883,0.912143,0.899857
Fashion-MNIST,7,AutoGluon,0.912571,0.913,0.911857
Fashion-MNIST,7,autosklearnEnsembleIntensification_metaon,0.913571,0.913429,
Fashion-MNIST,7,autosklearnHyperbandTowering_metalearning_memefficient,0.907857,0.905143,
Fashion-MNIST,7,autosklearn_memefficient_metalearning,0.895286,0.893143,0.895286
Fashion-MNIST,8,AutoGluon,0.911571,0.911571,0.911
Fashion-MNIST,8,autosklearnEnsembleIntensification_metaon,0.909429,0.911714,
Fashion-MNIST,8,autosklearnHyperbandTowering_metalearning_memefficient,0.905,0.903714,
Fashion-MNIST,8,autosklearn_memefficient_metalearning,0.8935709999999999,0.897,0.893
Fashion-MNIST,9,AutoGluon,0.906143,0.908,0.904429
Fashion-MNIST,9,autosklearnEnsembleIntensification_metaon,0.906571,0.908,
Fashion-MNIST,9,autosklearnHyperbandTowering_metalearning_memefficient,0.903143,0.903857,
Fashion-MNIST,9,autosklearn_memefficient_metalearning,0.887857,0.897857,0.907571
Helena,0,AutoGluon,0.267646,0.270457,0.275805
Helena,0,autosklearnEnsembleIntensification_metaon,0.259883,0.261861,
Helena,0,autosklearnHyperbandTowering_metalearning_memefficient,0.26125,0.260223,
