task,fold,tool,0,1
Australian,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.8476229999999999,0.8314940000000001
Australian,2,autosklearn,0.820034,0.833192
Australian,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.84635,0.84635
Australian,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.8595079999999999,0.8433790000000001
Australian,3,autosklearn,0.8302209999999999,0.833192
Australian,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.8433790000000001,0.8624790000000001
Australian,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.817063,0.8302209999999999
Australian,4,autosklearn,0.8989809999999999,0.91511
Australian,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.8989809999999999,0.8858229999999999
Australian,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.8696940000000001,0.901952
MiniBooNE,0,autosklearn,0.938398,0.938398
MiniBooNE,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.93801,0.937833
MiniBooNE,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.938365,0.938442
MiniBooNE,1,autosklearn,0.936117,0.938842
MiniBooNE,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.937598,0.937264
MiniBooNE,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.935659,0.937568
MiniBooNE,2,autosklearn,0.9387,0.9387
MiniBooNE,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.938849,0.93804
MiniBooNE,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.938728,0.937816
MiniBooNE,3,autosklearn,0.943648,0.94404
MiniBooNE,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.94275,0.943185
MiniBooNE,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.943292,0.943071
MiniBooNE,4,autosklearn,0.94222,0.94222
MiniBooNE,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.942066,0.941237
MiniBooNE,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.940939,0.940695
adult,0,autosklearn,0.849767,0.848873
adult,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.8507809999999999,0.8480700000000001
adult,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.84795,0.8476040000000001
adult,1,autosklearn,0.837686,0.837565
adult,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.838541,0.837306
adult,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.8375030000000001,0.838041
adult,2,autosklearn,0.8485370000000001,0.85064
adult,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.850383,0.85146
adult,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.850383,0.8493809999999999
adult,3,autosklearn,0.842726,0.8428979999999999
adult,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.845161,0.843717
adult,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.8435950000000001,0.843827
adult,4,autosklearn,0.8391549999999999,0.8369530000000001
adult,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.83721,0.8372709999999999
adult,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.837736,0.838384
cnae-9,0,autosklearn,0.972222,0.962963
cnae-9,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.953704,0.972222
cnae-9,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.972222,0.962963
cnae-9,1,autosklearn,0.925926,0.925926
cnae-9,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.898148,0.916667
cnae-9,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.925926,0.907407
cnae-9,2,autosklearn,0.972222,0.972222
cnae-9,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.972222,0.962963
cnae-9,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.972222,0.972222
cnae-9,3,autosklearn,0.944444,0.935185
cnae-9,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.962963,0.925926
cnae-9,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.944444,0.953704
cnae-9,4,autosklearn,0.972222,0.962963
cnae-9,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.972222,0.972222
cnae-9,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.972222,0.972222
connect-4,0,autosklearn,0.759015,0.7656229999999999
connect-4,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.749471,0.747674
connect-4,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.7505189999999999,0.747765
connect-4,1,autosklearn,0.755568,0.773628
connect-4,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.7508520000000001,0.751038
connect-4,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.75071,0.755696
connect-4,2,autosklearn,0.764183,0.7631899999999999
connect-4,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.766474,0.767463
connect-4,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.7667470000000001,0.76917
connect-4,3,autosklearn,0.753131,0.755441
connect-4,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.746581,0.75315
connect-4,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.750174,0.7495569999999999
connect-4,4,autosklearn,0.75803,0.75803
connect-4,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.759229,0.7575109999999999
connect-4,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.755603,0.759786
higgs,0,autosklearn,0.734107,0.737252
higgs,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.736308,0.737401
higgs,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.7323729999999999,0.734913
higgs,1,autosklearn,0.72058,0.720695
higgs,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.7209399999999999,0.723068
higgs,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.72329,0.723102
higgs,2,autosklearn,0.729282,0.730538
higgs,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.732928,0.733398
higgs,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.732812,0.7312270000000001
higgs,3,autosklearn,0.731178,0.731178
higgs,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.733979,0.733682
higgs,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.7323149999999999,0.733105
higgs,4,autosklearn,0.735596,0.7326520000000001
higgs,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.7357630000000001,0.73233
higgs,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.735453,0.735693
kr-vs-kp,0,autosklearn,0.993738,0.996732
kr-vs-kp,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.993738,0.996732
kr-vs-kp,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.993738,0.993738
kr-vs-kp,1,autosklearn,0.98503,0.988024
kr-vs-kp,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.988024,0.988024
kr-vs-kp,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.988024,0.988024
kr-vs-kp,2,autosklearn,0.996732,0.996732
kr-vs-kp,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.996732,0.996732
kr-vs-kp,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.996732,0.996732
kr-vs-kp,3,autosklearn,1.0,1.0
kr-vs-kp,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.997006,1.0
kr-vs-kp,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.997006,1.0
kr-vs-kp,4,autosklearn,1.0,1.0
kr-vs-kp,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,1.0,1.0
kr-vs-kp,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,1.0,1.0
segment,0,autosklearn,0.987013,0.987013
segment,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.987013,0.991342
segment,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.987013,0.987013
segment,1,autosklearn,0.987013,0.987013
segment,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.991342,0.982684
segment,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.982684,0.987013
segment,2,autosklearn,0.987013,0.978355
segment,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.982684,0.987013
segment,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.982684,0.978355
segment,3,autosklearn,0.995671,0.995671
segment,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.995671,0.995671
segment,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.995671,0.995671
segment,4,autosklearn,1.0,1.0
segment,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,1.0,1.0
segment,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,1.0,1.0
vehicle,0,autosklearn,0.871699,0.871158
vehicle,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.8700760000000001,0.883117
vehicle,0,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.870617,0.917695
vehicle,1,autosklearn,0.848485,0.848485
vehicle,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.8371209999999999,0.814394
vehicle,1,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.8365799999999999,0.825758
vehicle,2,autosklearn,0.825758,0.8376620000000001
vehicle,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.8376620000000001,0.849567
vehicle,2,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.8138529999999999,0.8376620000000001
vehicle,3,autosklearn,0.826299,0.8268399999999999
vehicle,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.8463200000000001,0.802489
vehicle,3,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.813312,0.812771
vehicle,4,autosklearn,0.885281,0.906926
vehicle,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds351053_level2_20diversestacks_stackAny_dynamic,0.884199,0.849567
vehicle,4,autosklearnEnsembleIntensification_10incumbents_repeats5_folds5_level2_20diversestacks_stackAny_dynamicParallel,0.907468,0.849567
