task,fold,tool,0,1,2
adult,1,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.0,0.821817,0.813825
adult,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.758084,0.822644,0.803882
adult,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.840636,0.828118,0.817823
adult,1,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.813846,0.827339,0.819882
adult,1,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.83262,0.830054,0.832975
adult,1,autosklearn_baseline,0.83756,0.827011,0.839184
adult,2,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.501293,0.791839,0.788475
adult,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.821591,0.837809,0.825504
adult,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.798615,0.834311,0.826568
adult,2,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.818115,0.818557,0.846836
adult,2,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.837284,0.0,0.830253
adult,2,autosklearn_baseline,0.832443,0.844072,0.830069
adult,3,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.838776,0.795777,0.824748
adult,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.827794,0.824978,0.826507
adult,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.821823,0.826705,0.830314
adult,3,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.821151,0.798248,0.82707
adult,3,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.791558,0.826569,0.820699
adult,3,autosklearn_baseline,0.838751,0.840183,0.828293
adult,4,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.821689,0.826815,0.826337
adult,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.826911,0.820293,0.792479
adult,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.823427,0.81112,0.829701
adult,4,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.821274,0.823278,0.811989
adult,4,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.8348,0.822545,0.834776
adult,4,autosklearn_baseline,0.834372,0.833027,0.821235
cnae-9,0,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.953704,0.981481,0.0
cnae-9,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.962963,0.0,0.0
cnae-9,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.0,0.981481,0.935185
cnae-9,0,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.972222,0.972222,0.944444
cnae-9,0,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.962963,0.972222,0.962963
cnae-9,0,autosklearn_baseline,0.962963,0.953704,0.953704
cnae-9,1,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.0,0.925926,0.0
cnae-9,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.935185,0.0,0.0
cnae-9,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.0,0.87963,0.935185
cnae-9,1,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.935185,0.935185,0.0
cnae-9,1,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.935185,0.907407,0.907407
cnae-9,1,autosklearn_baseline,0.925926,0.935185,0.925926
cnae-9,2,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.972222,0.972222,0.0
cnae-9,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.0,0.0,0.972222
cnae-9,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.962963,0.0,0.981481
cnae-9,2,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.962963,0.962963,0.0
cnae-9,2,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.953704,0.962963,0.962963
cnae-9,2,autosklearn_baseline,0.972222,0.962963,0.953704
cnae-9,3,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.953704,0.962963,0.0
cnae-9,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.925926,0.962963,0.972222
cnae-9,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.0,0.0,0.935185
cnae-9,3,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.0,0.953704,0.953704
cnae-9,3,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.935185,0.925926,0.907407
cnae-9,3,autosklearn_baseline,0.935185,0.935185,0.935185
cnae-9,4,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.972222,0.962963,0.0
cnae-9,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.0,0.972222,0.0
cnae-9,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.0,0.953704,0.972222
cnae-9,4,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.962963,0.962963,0.953704
cnae-9,4,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.962963,0.953704,0.981481
cnae-9,4,autosklearn_baseline,0.962963,0.972222,0.972222
connect-4,0,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.0,0.661342,0.582873
connect-4,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.0,0.707678,0.757091
connect-4,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.535768,0.674074,0.705955
connect-4,0,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.683247,0.601344,0.645945
connect-4,0,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.718232,0.495488,0.696593
connect-4,0,autosklearn_baseline,0.720457,0.682108,0.726191
connect-4,1,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.693291,0.606844,0.559151
connect-4,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.0,0.695296,0.64787
connect-4,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.670604,0.0,0.654667
connect-4,1,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.668055,0.711256,0.606377
connect-4,1,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.682358,0.628442,0.566196
connect-4,1,autosklearn_baseline,0.680953,0.653415,0.702902
connect-4,2,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.72581,0.720003,0.706352
connect-4,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.707645,0.668018,0.704777
connect-4,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.626041,0.613804,0.7182
connect-4,2,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.546268,0.0,0.746934
connect-4,2,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.655501,0.706302,0.628337
connect-4,2,autosklearn_baseline,0.709865,0.697276,0.711634
connect-4,3,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.0,0.536951,0.558456
connect-4,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.0,0.678334,0.696536
connect-4,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.743214,0.621878,0.663145
connect-4,3,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.618803,0.688278,0.615347
connect-4,3,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.667222,0.57332,0.650166
connect-4,3,autosklearn_baseline,0.674622,0.691113,0.700298
connect-4,4,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.710833,0.624235,0.731895
connect-4,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.482221,0.702929,0.681898
connect-4,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.550282,0.716459,0.0
connect-4,4,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.705352,0.605063,0.680286
connect-4,4,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.653257,0.591234,0.471071
connect-4,4,autosklearn_baseline,0.72511,0.64594,0.731206
higgs,0,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.713974,0.734936,0.715686
higgs,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.677257,0.724757,0.725758
higgs,0,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.636172,0.722489,0.649065
higgs,0,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.692036,0.723907,0.0
higgs,0,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.703081,0.723867,0.675464
higgs,0,autosklearn_baseline,0.722019,0.727499,0.717286
higgs,1,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.71373,0.660281,0.684978
higgs,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.696456,0.708997,0.666995
higgs,1,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.0,0.0,0.715117
higgs,1,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.700699,0.647079,0.602914
higgs,1,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.710996,0.721338,0.72269
higgs,1,autosklearn_baseline,0.717543,0.720615,0.682093
higgs,2,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.692675,0.693869,0.71527
higgs,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.716567,0.650422,0.703954
higgs,2,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.730442,0.72146,0.715968
higgs,2,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.704906,0.0,0.0
higgs,2,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.69287,0.719388,0.713621
higgs,2,autosklearn_baseline,0.726961,0.721747,0.722047
higgs,3,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.676123,0.0,0.730262
higgs,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.670731,0.733054,0.732487
higgs,3,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.732323,0.679582,0.728944
higgs,3,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.716324,0.713859,0.0
higgs,3,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.718401,0.731139,0.713515
higgs,3,autosklearn_baseline,0.731721,0.689074,0.714246
higgs,4,autosklearnEnsembleIntensification_520_members10_repeats5_level1_strategyNone_ensemble_highest_repeat_trusted,0.725962,0.0,0.721933
higgs,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesAny_ensemble_highest_repeat_trusted,0.715792,0.67771,0.73213
higgs,4,autosklearnEnsembleIntensification_520_members10_repeats5_level2_strategyInstancesSelf_ensemble_highest_repeat_trusted,0.715245,0.721534,0.713202
higgs,4,autosklearnEnsembleIntensification_520_members5_repeats10_level2_strategyTimeSplit_ensemble_highest_repeat_trusted,0.722694,0.717824,0.0
higgs,4,autosklearnHyperbandTowering_repeats5_level2_strategyinstancesself_ensemble_highest_repeat_trusted,0.0,0.564178,0.623522
