,tool,model,task,fold,overfit,seed,test,train,val
47,None_es90_B100_N0.5,best_ensemble_model,adult,2,0.0,0,0.8437309437114683,0.8460766991944446,inf
48,None_es90_B100_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9407407407407407,0.9652949245541839,inf
49,None_es90_B100_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.717924446660069,0.7123275001025519,inf
50,None_es90_B100_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7327962604104201,0.7291174969040535,inf
51,None_es90_B100_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9958983992798716,0.9973392423235137,inf
52,None_es90_B100_N0.5,best_ensemble_model,segment,2,0.0,0,0.9927849927849927,0.9880391213724546,inf
53,None_es90_B100_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8473556998556999,0.8757712066572895,inf
54,autosklearnBBCEnsembleSelection_es10_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8511601584606676,0.8745169082125605,inf
55,autosklearnBBCEnsembleSelection_es10_B50_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9308437465421244,0.9314487812668115,inf
56,autosklearnBBCEnsembleSelection_es10_B50_N0.5,best_ensemble_model,adult,2,0.0,0,0.8446403363743885,0.845887319204679,inf
57,autosklearnBBCEnsembleSelection_es10_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.939506172839506,0.9624828532235938,inf
58,autosklearnBBCEnsembleSelection_es10_B50_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7170904675629919,0.7091204956548204,inf
59,autosklearnBBCEnsembleSelection_es10_B50_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7330603800909995,0.7288988180148199,inf
60,autosklearnBBCEnsembleSelection_es10_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9962976008766781,0.9964427181354829,inf
61,autosklearnBBCEnsembleSelection_es10_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.9922077922077921,0.9861151194484528,inf
62,autosklearnBBCEnsembleSelection_es10_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8465295815295815,0.8663177463961134,inf
63,autosklearnBBCEnsembleSelection_es1_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8655065082059987,0.877415458937198,inf
64,autosklearnBBCEnsembleSelection_es1_B50_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9309257646716693,0.9315222478836995,inf
65,autosklearnBBCEnsembleSelection_es1_B50_N0.5,best_ensemble_model,adult,2,0.0,0,0.8431682164972653,0.8434336365974469,inf
66,autosklearnBBCEnsembleSelection_es1_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9407407407407407,0.9569958847736626,inf
67,autosklearnBBCEnsembleSelection_es1_B50_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.6833373509039125,0.6757387064487472,inf
68,autosklearnBBCEnsembleSelection_es1_B50_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7333641050071293,0.7288054676605251,inf
69,autosklearnBBCEnsembleSelection_es1_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9968964032718877,0.9966424518238984,inf
70,autosklearnBBCEnsembleSelection_es1_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.9884559884559885,0.9851210517877185,inf
71,autosklearnBBCEnsembleSelection_es1_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8564430014430015,0.8541513274443876,inf
72,autosklearnBBCEnsembleSelection_es30_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.854102999434069,0.8723913043478262,inf
73,autosklearnBBCEnsembleSelection_es30_B50_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9307878376054205,0.9313997940967307,inf
74,autosklearnBBCEnsembleSelection_es30_B50_N0.5,best_ensemble_model,adult,2,0.0,0,0.8437995097753364,0.8457119763457565,inf
75,autosklearnBBCEnsembleSelection_es30_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9407407407407407,0.961076817558299,inf
76,autosklearnBBCEnsembleSelection_es30_B50_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7197275816342902,0.7121250041268651,inf
77,autosklearnBBCEnsembleSelection_es30_B50_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7331073941287223,0.7288206672250042,inf
78,autosklearnBBCEnsembleSelection_es30_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9962976008766781,0.9962888879843858,inf
79,autosklearnBBCEnsembleSelection_es30_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.9916305916305916,0.9852813852813853,inf
80,autosklearnBBCEnsembleSelection_es30_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8503823953823954,0.8621308825066507,inf
81,autosklearnBBCEnsembleSelection_es50_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.854102999434069,0.8705314009661835,inf
82,autosklearnBBCEnsembleSelection_es50_B50_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9307675626331372,0.9313578659118134,inf
83,autosklearnBBCEnsembleSelection_es50_B50_N0.5,best_ensemble_model,adult,2,0.0,0,0.8434310911753199,0.8456931653241082,inf
84,autosklearnBBCEnsembleSelection_es50_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9413580246913581,0.9612482853223595,inf
85,autosklearnBBCEnsembleSelection_es50_B50_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7180409385702872,0.7115053194631604,inf
86,autosklearnBBCEnsembleSelection_es50_B50_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7330434757062654,0.7288466938985343,inf
87,autosklearnBBCEnsembleSelection_es50_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9962976008766781,0.9960282295448216,inf
88,autosklearnBBCEnsembleSelection_es50_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.9916305916305916,0.9844797178130511,inf
89,autosklearnBBCEnsembleSelection_es50_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8511038961038961,0.8594406227539377,inf
90,autosklearnBBCEnsembleSelection_es70_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8536644029428408,0.8704710144927535,inf
91,autosklearnBBCEnsembleSelection_es70_B50_N0.5,best_ensemble_model,MiniBooNE,2,,0,,,
92,autosklearnBBCEnsembleSelection_es70_B50_N0.5,best_ensemble_model,adult,2,0.0,0,0.8420802354138954,0.8459740822499078,inf
93,autosklearnBBCEnsembleSelection_es70_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9413580246913581,0.9606995884773661,inf
94,autosklearnBBCEnsembleSelection_es70_B50_N0.5,best_ensemble_model,connect-4,2,,0,,,
95,autosklearnBBCEnsembleSelection_es70_B50_N0.5,best_ensemble_model,higgs,2,,0,,,
96,autosklearnBBCEnsembleSelection_es70_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9962976008766781,0.9959786756910244,inf
97,autosklearnBBCEnsembleSelection_es70_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.9913419913419913,0.984383517716851,inf
98,autosklearnBBCEnsembleSelection_es70_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8495165945165943,0.8589197685522526,inf
99,autosklearnBBCEnsembleSelection_es90_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.854102999434069,0.87012077294686,inf
100,autosklearnBBCEnsembleSelection_es90_B50_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9307838223466565,0.931337024456439,inf
101,autosklearnBBCEnsembleSelection_es90_B50_N0.5,best_ensemble_model,adult,2,0.0,0,0.8435693001298101,0.8457144299625922,inf
102,autosklearnBBCEnsembleSelection_es90_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9407407407407407,0.9607681755829904,inf
103,autosklearnBBCEnsembleSelection_es90_B50_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7184203324594168,0.7117179372589285,inf
104,autosklearnBBCEnsembleSelection_es90_B50_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7330025440421998,0.7288640822656899,inf
105,autosklearnBBCEnsembleSelection_es90_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9962976008766781,0.9960261621089398,inf
106,autosklearnBBCEnsembleSelection_es90_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.9916305916305916,0.9845438512105179,inf
107,autosklearnBBCEnsembleSelection_es90_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8526911976911977,0.8592737424683058,inf
108,autosklearnBBCScoreEnsemble_es10_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8517543859649122,0.8819323671497585,inf
109,autosklearnBBCScoreEnsemble_es10_B50_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9309257646716693,0.9315222478836995,inf
110,autosklearnBBCScoreEnsemble_es10_B50_N0.5,best_ensemble_model,adult,2,0.0,0,0.8453295782365953,0.8458297166877637,inf
111,autosklearnBBCScoreEnsemble_es10_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9388888888888889,0.9638545953360766,inf
112,autosklearnBBCScoreEnsemble_es10_B50_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7170904675629919,0.7091204956548204,inf
113,autosklearnBBCScoreEnsemble_es10_B50_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7329104518905512,0.7290108441693048,inf
114,autosklearnBBCScoreEnsemble_es10_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9962976008766781,0.9971575663953803,inf
115,autosklearnBBCScoreEnsemble_es10_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.9893217893217893,0.9870771204104537,inf
116,autosklearnBBCScoreEnsemble_es10_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8473953823953824,0.8727673412741396,inf
117,autosklearnBBCScoreEnsemble_es1_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8662988115449913,0.8785265700483091,inf
118,autosklearnBBCScoreEnsemble_es1_B50_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9309257646716693,0.9315222478836995,inf
119,autosklearnBBCScoreEnsemble_es1_B50_N0.5,best_ensemble_model,adult,2,0.0,0,0.8431682164972653,0.8434336365974469,inf
120,autosklearnBBCScoreEnsemble_es1_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9407407407407404,0.9576131687242798,inf
121,autosklearnBBCScoreEnsemble_es1_B50_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.6833373509039125,0.6757387064487472,inf
122,autosklearnBBCScoreEnsemble_es1_B50_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7333641050071293,0.7288054676605251,inf
123,autosklearnBBCScoreEnsemble_es1_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9968964032718877,0.9966909719597548,inf
124,autosklearnBBCScoreEnsemble_es1_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.9887445887445889,0.9858585858585858,inf
125,autosklearnBBCScoreEnsemble_es1_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8610245310245311,0.8543669627685059,inf
126,autosklearnBBCScoreEnsemble_es30_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8489247311827957,0.8826570048309179,inf
127,autosklearnBBCScoreEnsemble_es30_B50_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.930937088383294,0.9315265298526703,inf
128,autosklearnBBCScoreEnsemble_es30_B50_N0.5,best_ensemble_model,adult,2,0.0,0,0.8445620927186681,0.8459446393929865,inf
129,autosklearnBBCScoreEnsemble_es30_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9395061728395062,0.9640603566529492,inf
130,autosklearnBBCScoreEnsemble_es30_B50_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7201861671875551,0.7128941094123575,inf
131,autosklearnBBCScoreEnsemble_es30_B50_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7329412842851528,0.7290678387618386,inf
132,autosklearnBBCScoreEnsemble_es30_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9962976008766781,0.9973371748876316,inf
133,autosklearnBBCScoreEnsemble_es30_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.9893217893217894,0.9872053872053872,inf
134,autosklearnBBCScoreEnsemble_es30_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8403932178932179,0.8740717440931274,inf
135,autosklearnBBCScoreEnsemble_es50_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8489247311827957,0.8829710144927535,inf
136,autosklearnBBCScoreEnsemble_es50_B50_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9308635736564355,0.9315371008116052,inf
137,autosklearnBBCScoreEnsemble_es50_B50_N0.5,best_ensemble_model,adult,2,,0,,,
138,autosklearnBBCScoreEnsemble_es50_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9410493827160493,0.9644032921810698,inf
139,autosklearnBBCScoreEnsemble_es50_B50_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7191233364628447,0.7122723224660646,inf
140,autosklearnBBCScoreEnsemble_es50_B50_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7329284306935316,0.729094320323009,inf
141,autosklearnBBCScoreEnsemble_es50_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9962976008766781,0.9973149822555853,inf
142,autosklearnBBCScoreEnsemble_es50_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.98989898989899,0.9873336540003207,inf
143,autosklearnBBCScoreEnsemble_es50_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8380483405483405,0.8753677228133612,inf
144,autosklearnBBCScoreEnsemble_es70_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8521929824561403,0.8830314009661835,inf
145,autosklearnBBCScoreEnsemble_es70_B50_N0.5,best_ensemble_model,MiniBooNE,1,0.0,0,0.9264053186074647,0.9293124689449077,inf
146,autosklearnBBCScoreEnsemble_es70_B50_N0.5,best_ensemble_model,adult,2,0.0,0,0.8444098982608974,0.8459884051760472,inf
147,autosklearnBBCScoreEnsemble_es70_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9401234567901234,0.9649519890260632,inf
148,autosklearnBBCScoreEnsemble_es70_B50_N0.5,best_ensemble_model,connect-4,2,,0,,,
149,autosklearnBBCScoreEnsemble_es70_B50_N0.5,best_ensemble_model,higgs,2,,0,,,
150,autosklearnBBCScoreEnsemble_es70_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9962976008766781,0.9973493049215957,inf
151,autosklearnBBCScoreEnsemble_es70_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.9904761904761905,0.987510020843354,inf
152,autosklearnBBCScoreEnsemble_es70_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8411147186147186,0.8755777961708807,inf
153,autosklearnBBCScoreEnsemble_es90_B50_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8480475382003396,0.8821014492753623,inf
154,autosklearnBBCScoreEnsemble_es90_B50_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9308254817019419,0.9315376193711238,inf
155,autosklearnBBCScoreEnsemble_es90_B50_N0.5,best_ensemble_model,adult,2,,0,,,
156,autosklearnBBCScoreEnsemble_es90_B50_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9388888888888888,0.964917695473251,inf
157,autosklearnBBCScoreEnsemble_es90_B50_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7182628281650564,0.7121569001896497,inf
158,autosklearnBBCScoreEnsemble_es90_B50_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7329646610256494,0.7291071683347703,inf
159,autosklearnBBCScoreEnsemble_es90_B50_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9962976008766781,0.9973451700498316,inf
160,autosklearnBBCScoreEnsemble_es90_B50_N0.5,best_ensemble_model,segment,2,0.0,0,0.9904761904761905,0.9877825877825878,inf
161,autosklearnBBCScoreEnsemble_es90_B50_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8402453102453104,0.8757928472194131,inf
