,tool,model,task,fold,overfit,test,train,val,seed
18,autosklearnVALREDUCTION_train30,best_ensemble_model,segment,2,0.006637806637806598,0.9783549783549784,0.9773809523809524,inf,1
19,autosklearnVALREDUCTION_train30,best_ensemble_model,vehicle,2,0.04146825396825396,0.7940223665223666,0.850852148019029,inf,1
20,autosklearnVALREDUCTION_train50,best_ensemble_model,Albert,2,0.00024143228921707686,0.6746245257580034,0.6741479321481203,inf,1
21,autosklearnVALREDUCTION_train50,best_ensemble_model,Australian,2,0.023825693265421645,0.8666666666666668,0.9001968668844768,inf,1
22,autosklearnVALREDUCTION_train50,best_ensemble_model,MiniBooNE,2,0.001034838768722087,0.9371704220086647,0.9383111877881957,inf,1
23,autosklearnVALREDUCTION_train50,best_ensemble_model,adult,2,0.001396517740998419,0.8416303667230072,0.8451086671869341,inf,1
24,autosklearnVALREDUCTION_train50,best_ensemble_model,cnae-9,2,0.011111111111111103,0.95,0.9776406035665295,inf,1
25,autosklearnVALREDUCTION_train50,best_ensemble_model,connect-4,2,0.0013421606122277236,0.7311741518198003,0.7320786194939678,inf,1
26,autosklearnVALREDUCTION_train50,best_ensemble_model,higgs,2,0.0014766340914401954,0.7244405569999555,0.7265479265067413,inf,1
27,autosklearnVALREDUCTION_train50,best_ensemble_model,kr-vs-kp,2,0.0011976047904191935,0.9945011936910492,0.9967896597194361,inf,1
28,autosklearnVALREDUCTION_train50,best_ensemble_model,segment,2,0.009812409812409769,0.9806637806637806,0.9862442020160141,inf,1
29,autosklearnVALREDUCTION_train50,best_ensemble_model,vehicle,2,0.03025252525252526,0.8258080808080808,0.8730716069199216,inf,1
30,autosklearnVALREDUCTION_train80,best_ensemble_model,Albert,2,0.00045307747781647326,0.6791176747248613,0.6774012332775919,inf,1
31,autosklearnVALREDUCTION_train80,best_ensemble_model,Australian,2,0.015902659875495172,0.857017543859649,0.9256815044858524,inf,1
32,autosklearnVALREDUCTION_train80,best_ensemble_model,MiniBooNE,2,0.00047308985409775237,0.9379189263277599,0.9406318081725453,inf,1
33,autosklearnVALREDUCTION_train80,best_ensemble_model,adult,2,0.0020212855966281235,0.8417144581495231,0.8460661624247277,inf,1
34,autosklearnVALREDUCTION_train80,best_ensemble_model,cnae-9,2,0.01604938271604943,0.9481481481481481,0.9808561808561809,inf,1
35,autosklearnVALREDUCTION_train80,best_ensemble_model,connect-4,2,0.0007422621137008015,0.7547937522059786,0.7609811244045919,inf,1
36,autosklearnVALREDUCTION_train80,best_ensemble_model,higgs,2,0.0020407474709074115,0.7269142714272266,0.7329455399622352,inf,1
37,autosklearnVALREDUCTION_train80,best_ensemble_model,kr-vs-kp,2,0.005009588665805653,0.991886814606082,1.0,inf,1
38,autosklearnVALREDUCTION_train80,best_ensemble_model,segment,2,0.012121212121212066,0.9818181818181818,0.9975786924939468,inf,1
39,autosklearnVALREDUCTION_train80,best_ensemble_model,vehicle,2,0.03268398268398272,0.8414069264069266,0.9063549632628579,inf,1
40,autosklearnVALREDUCTION_train90,best_ensemble_model,Albert,2,0.0006412065343492184,0.6806195716928478,0.680595039018952,inf,1
41,autosklearnVALREDUCTION_train90,best_ensemble_model,Australian,2,0.03494623655913977,0.8551499717034522,0.976190476190476,inf,1
42,autosklearnVALREDUCTION_train90,best_ensemble_model,MiniBooNE,2,0.0006158873345381676,0.937970777670518,0.9425772128351297,inf,1
43,autosklearnVALREDUCTION_train90,best_ensemble_model,adult,2,0.0021783972662907736,0.8423315915906955,0.8510830740868764,inf,1
44,autosklearnVALREDUCTION_train90,best_ensemble_model,cnae-9,2,0.01666666666666672,0.9481481481481481,0.9825589225589224,inf,1
45,autosklearnVALREDUCTION_train90,best_ensemble_model,connect-4,2,0.0013886954085318742,0.7617490539051635,0.7722633129648745,inf,1
46,autosklearnVALREDUCTION_train90,best_ensemble_model,higgs,2,0.002628654631309413,0.7277125667338338,0.7361836301426333,inf,1
47,autosklearnVALREDUCTION_train90,best_ensemble_model,kr-vs-kp,2,0.0017964071856287904,0.9951547884622911,0.9995555555555555,inf,1
48,autosklearnVALREDUCTION_train90,best_ensemble_model,segment,2,0.011255411255411185,0.9835497835497836,1.0,inf,1
49,autosklearnVALREDUCTION_train90,best_ensemble_model,vehicle,2,0.03824314574314573,0.8409704184704185,0.9417105263157894,inf,1
