tool,benchmark,task,fold,Timestamp,ensemble_optimization_score,ensemble_test_score
autosklearn,medium,Jannis,4,11:57:02.514925,0.7340464031525192,0.7318762689597516
autosklearn,medium,Jannis,5,11:58:58.880505,0.7335638747034461,0.7299653648632509
autosklearn,medium,Jannis,6,12:01:55.042765,0.7340464031525192,0.7306819538994387
autosklearn,medium,Jannis,7,12:03:16.644706,0.7393542160923238,0.7405947689000358
autosklearn,medium,Jannis,8,12:06:56.565861,0.7305480718967389,0.74190851546638
autosklearn,medium,Jannis,9,12:08:48.954670,0.7359765169488117,0.723874358055655
autosklearn,medium,MiniBooNE,0,12:13:53.348303,0.9453519376634135,0.9416468055662336
autosklearn,medium,MiniBooNE,1,12:14:31.336873,0.9482513137798028,0.9482586299684785
autosklearn,medium,MiniBooNE,2,12:14:07.044691,0.9461803308395247,0.9440301376182055
autosklearn,medium,MiniBooNE,3,12:14:33.927134,0.945869683398483,0.9481048666102868
autosklearn,medium,MiniBooNE,4,12:12:16.821438,0.9480455604452498,0.9474088882054437
autosklearn,medium,MiniBooNE,5,12:13:12.902210,0.9480973336784883,0.9494079655543596
autosklearn,medium,MiniBooNE,6,12:11:30.744852,0.944576753818276,0.9485622020605874
autosklearn,medium,MiniBooNE,7,12:19:55.547776,0.9476831478125809,0.9500230662771029
autosklearn,medium,MiniBooNE,8,12:20:42.447768,0.9476054879627233,0.9471782254344149
autosklearn,medium,MiniBooNE,9,12:17:43.502594,0.9487962723272069,0.9488697524219591
autosklearn,medium,Robert,0,12:49:37.019406,0.5290532303941488,0.519
autosklearn,medium,Robert,1,12:54:12.742772,0.5172694026818366,0.498
autosklearn,medium,Robert,2,12:54:14.423828,0.49817147501015846,0.497
autosklearn,medium,Robert,3,12:58:48.144725,0.5229581470946769,0.493
autosklearn,medium,Robert,4,12:59:10.386373,0.5383990247866721,0.506
autosklearn,medium,Robert,5,12:59:22.000223,0.5379926859000407,0.525
autosklearn,medium,Robert,6,12:59:59.602148,0.5099553027224706,0.512
autosklearn,medium,Robert,7,13:00:08.176452,0.510361641609102,0.506
autosklearn,medium,Robert,8,13:00:59.029890,0.5160503860219423,0.514
autosklearn,medium,Robert,9,13:00:47.309277,0.539211702559935,0.527
autosklearn,medium,Shuttle,0,12:32:32.514976,1.0,1.0
autosklearn,medium,Shuttle,1,12:57:27.364161,1.0,1.0
autosklearn,medium,Shuttle,2,12:58:16.780585,1.0,1.0
autosklearn,medium,Shuttle,3,12:42:29.203400,1.0,0.9996551724137931
autosklearn,medium,Shuttle,4,13:02:32.581353,1.0,1.0
autosklearn,medium,Shuttle,5,12:52:23.659069,1.0,1.0
autosklearn,medium,Shuttle,6,12:40:54.357026,0.9998838964356206,1.0
autosklearn,medium,Shuttle,7,13:05:28.759752,1.0,1.0
autosklearn,medium,Shuttle,8,12:31:18.770577,1.0,0.9994827586206897
autosklearn,medium,Shuttle,9,12:45:20.605515,1.0,1.0
autosklearn,medium,Volkert,0,13:03:02.784427,0.7286217449044402,0.7214885954381752
autosklearn,medium,Volkert,1,13:06:25.917800,0.7362434320688261,0.7285199794203395
autosklearn,medium,Volkert,2,13:06:44.434526,0.7413245568450835,0.7372663351054708
autosklearn,medium,Volkert,3,13:06:35.905848,0.7261389225705872,0.7178871548619448
autosklearn,medium,Volkert,4,13:05:12.953888,0.7163231133437266,0.7163436803292745
autosklearn,medium,Volkert,5,13:08:30.353684,0.7211732779028812,0.7161721831589779
autosklearn,medium,Volkert,6,13:07:39.397742,0.723194179802529,0.7324644143371635
autosklearn,medium,Volkert,7,13:03:25.946319,0.7095097869391997,0.7087978048362202
autosklearn,medium,Volkert,8,13:04:59.850953,0.7194988163288873,0.7213170982678786
autosklearn,medium,Volkert,9,13:10:49.532202,0.7174779144292396,0.7175441605213514
autosklearn,medium,adult,0,10:58:32.315488,0.8735006204329243,0.8745138178096213
autosklearn,medium,adult,1,11:00:28.343671,0.8730180614917965,0.8773797338792221
autosklearn,medium,adult,2,10:59:22.130938,0.876335562142414,0.8701883701883701
autosklearn,medium,adult,3,10:59:28.556926,0.8773006134969326,0.868959868959869
autosklearn,medium,adult,4,11:00:53.916588,0.8767491555800648,0.8738738738738738
autosklearn,medium,adult,5,10:58:17.078390,0.8793685806851864,0.8714168714168714
autosklearn,medium,adult,6,11:02:18.404059,0.8794375129247949,0.8738738738738738
autosklearn,medium,adult,7,11:01:10.413918,0.8797132418832287,0.877968877968878
autosklearn,medium,adult,8,10:58:26.986973,0.8795064451644033,0.883087633087633
autosklearn,medium,adult,9,11:04:15.166167,0.8784035293306679,0.8763308763308764
autosklearn,medium,bank-marketing,0,11:15:13.933290,0.9107089663389931,0.903140203449801
autosklearn,medium,bank-marketing,1,11:15:31.830003,0.9119005064045278,0.9051094890510949
autosklearn,medium,bank-marketing,2,11:14:29.807121,0.9119749776586238,0.9124087591240876
autosklearn,medium,bank-marketing,3,11:16:49.531711,0.9116770926422401,0.9124087591240876
autosklearn,medium,bank-marketing,4,11:18:50.511792,0.9120494489127197,0.9093120990931209
autosklearn,medium,bank-marketing,5,11:22:00.606728,0.9139857015192135,0.90687900906879
autosklearn,medium,bank-marketing,6,11:21:36.642408,0.9146559428060769,0.9009068790090687
autosklearn,medium,bank-marketing,7,11:22:00.117957,0.9150282990765565,0.9073213890732139
autosklearn,medium,bank-marketing,8,11:23:05.221298,0.9147304140601727,0.915947799159478
autosklearn,medium,bank-marketing,9,11:23:23.915269,0.9134644027405422,0.9139570891395709
autosklearn,medium,connect-4,0,11:20:10.435968,0.8670321455270371,0.8656009473060983
autosklearn,medium,connect-4,1,11:22:30.185969,0.869573884874159,0.8602723505032563
autosklearn,medium,connect-4,2,11:23:44.623896,0.8677797159232494,0.8740378922439314
autosklearn,medium,connect-4,3,11:24:45.257620,0.8701221031647147,0.8654529307282416
autosklearn,medium,connect-4,4,11:25:31.695039,0.8696237229005731,0.8681172291296625
autosklearn,medium,connect-4,5,11:23:47.695627,0.8614004485422377,0.8559798697454115
autosklearn,medium,connect-4,6,11:24:04.592314,0.8662347371044107,0.8605683836589698
autosklearn,medium,connect-4,7,11:28:03.416292,0.8686269623722901,0.8667653589933383
autosklearn,medium,connect-4,8,11:27:05.924561,0.8668327934213805,0.8685418208734271
autosklearn,medium,connect-4,9,11:28:16.011946,0.8662347371044107,0.8642487046632125
autosklearn,medium,guillermo,0,11:35:27.083027,0.8389912706110573,0.831
autosklearn,medium,guillermo,1,11:36:57.597244,0.8348690591658584,0.813
autosklearn,medium,guillermo,2,11:38:14.706092,0.8385063045586809,0.849
autosklearn,medium,guillermo,3,11:39:43.553681,0.8254122211445198,0.8325
autosklearn,medium,guillermo,4,11:38:56.950221,0.8370514064015518,0.8315
autosklearn,medium,guillermo,5,11:42:37.818038,0.8280795344325897,0.826
autosklearn,medium,guillermo,6,11:44:21.854689,0.8334141610087293,0.837
autosklearn,medium,guillermo,7,11:44:55.195283,0.8307468477206595,0.823
autosklearn,medium,guillermo,8,11:46:12.572271,0.8397187196896218,0.8345
autosklearn,medium,guillermo,9,11:44:51.534121,0.835838991270611,0.8335
autosklearn,medium,higgs,0,11:54:58.711593,0.7361010954294152,0.7386027536970933
autosklearn,medium,higgs,1,11:51:59.621844,0.7348648741458055,0.7241203467618562
autosklearn,medium,higgs,2,11:52:07.490140,0.7339033687029979,0.734931157572667
autosklearn,medium,higgs,3,11:52:34.298435,0.7342124240239003,0.7299337072921979
autosklearn,medium,higgs,4,11:56:35.793302,0.7331822396208921,0.7342172361040286
autosklearn,medium,higgs,5,11:58:37.925421,0.7327358263795886,0.7332993370729219
autosklearn,medium,higgs,6,12:02:26.167183,0.7331822396208921,0.7343192248852626
autosklearn,medium,higgs,7,12:01:51.802503,0.7355516637478109,0.7223865374808771
autosklearn,medium,higgs,8,12:03:52.339712,0.7348992136259057,0.7244263131055584
autosklearn,medium,higgs,9,12:05:21.999363,0.7340750661034992,0.7395206527281999
autosklearn,medium,jungle_chess,0,12:09:03.031202,0.9342698317307693,0.92681838464971
autosklearn,medium,jungle_chess,1,12:10:45.547443,0.93359375,0.9317269076305221
autosklearn,medium,jungle_chess,2,12:06:27.573535,0.9373497596153846,0.9368585452922802
autosklearn,medium,jungle_chess,3,12:11:01.899668,0.9195462740384616,0.9181169120928158
autosklearn,medium,jungle_chess,4,12:11:04.461340,0.9593599759615384,0.962739848282017
autosklearn,medium,jungle_chess,5,12:10:47.607792,0.9505709134615384,0.9477911646586346
autosklearn,medium,jungle_chess,6,12:10:48.185325,0.9405799278846154,0.9413208389112003
autosklearn,medium,jungle_chess,7,12:11:45.170631,0.9402043269230769,0.9299419901829541
autosklearn,medium,jungle_chess,8,12:10:04.922793,0.9370492788461539,0.9335118250780902
autosklearn,medium,jungle_chess,9,12:12:43.281610,0.9387770432692307,0.9395224280294577
autosklearn,medium,nomao,0,12:22:43.114426,0.9745017584994138,0.9733101247461561
autosklearn,medium,nomao,1,12:24:15.058890,0.9746971473231731,0.9733101247461561
autosklearn,medium,nomao,2,12:24:49.529168,0.9745994529112935,0.9709892660284305
autosklearn,medium,nomao,3,12:25:36.448723,0.9750879249706916,0.9759210908035973
autosklearn,medium,nomao,4,12:22:25.913209,0.9740132864400156,0.9704090513489991
autosklearn,medium,nomao,5,12:25:51.332410,0.976262576926834,0.9712710388856646
autosklearn,medium,nomao,6,12:27:42.663571,0.9764579466640617,0.9718514219384794
autosklearn,medium,nomao,7,12:28:50.892613,0.976262576926834,0.9747533372025536
autosklearn,medium,nomao,8,12:27:57.883344,0.9767510012699033,0.9727219965177016
autosklearn,medium,nomao,9,12:32:00.873375,0.9770440558757448,0.9759141033081834
autosklearn,medium,numerai28.6,0,12:32:35.270316,0.5321937919463087,0.5151578073089701
autosklearn,medium,numerai28.6,1,12:33:47.337012,0.5297119686800895,0.5277200996677741
autosklearn,medium,numerai28.6,2,12:34:14.918126,0.5252726510067114,0.5176495016611296
autosklearn,medium,numerai28.6,3,12:36:34.298531,0.526461129753915,0.5231519933554817
autosklearn,medium,numerai28.6,4,12:32:50.939363,0.5263912192393736,0.5254360465116279
autosklearn,medium,numerai28.6,5,12:32:44.280715,0.5242239932885906,0.5205564784053156
autosklearn,medium,numerai28.6,6,12:39:22.868110,0.5244337248322147,0.5237749169435216
autosklearn,medium,numerai28.6,7,12:40:30.137740,0.5240492170022372,0.5178571428571429
autosklearn,medium,numerai28.6,8,12:33:18.541666,0.5244337248322147,0.5276162790697675
autosklearn,medium,numerai28.6,9,12:27:52.837715,0.5245036353467561,0.5212832225913622
autosklearn,medium,riccardo,0,12:33:19.810483,0.9987875848690592,0.996
autosklearn,medium,riccardo,1,12:43:43.693348,0.9968477206595538,0.996
autosklearn,medium,riccardo,2,12:46:08.040711,0.9978176527643065,0.997
autosklearn,medium,riccardo,3,12:44:18.728765,0.9983026188166828,0.997
autosklearn,medium,riccardo,4,12:48:15.778671,0.9980601357904947,0.998
autosklearn,medium,riccardo,5,12:48:48.304927,0.9966052376333656,0.996
autosklearn,medium,riccardo,6,12:51:00.504563,0.9973326867119302,0.9975
autosklearn,medium,riccardo,7,12:52:01.411766,0.9973326867119302,0.996
autosklearn,medium,riccardo,8,12:54:48.417155,0.9966052376333656,0.9975
autosklearn,medium,riccardo,9,12:55:26.289529,0.9990300678952473,0.997
autosklearn,small,Australian,0,08:21:54.255923,0.8975609756097561,0.8840579710144928
autosklearn,small,Australian,1,08:22:45.653481,0.9121951219512195,0.8695652173913043
autosklearn,small,Australian,2,08:21:14.437064,0.9170731707317074,0.8405797101449275
autosklearn,small,Australian,3,08:24:12.120966,0.9073170731707317,0.855072463768116
autosklearn,small,Australian,4,08:22:09.017655,0.926829268292683,0.8695652173913043
autosklearn,small,Australian,5,08:25:26.741201,0.8975609756097561,0.8695652173913043
autosklearn,small,Australian,6,08:27:01.566521,0.9024390243902439,0.8260869565217391
autosklearn,small,Australian,7,08:25:41.752875,0.9073170731707317,0.8985507246376812
autosklearn,small,Australian,8,08:29:32.926499,0.9121951219512195,0.8405797101449275
autosklearn,small,Australian,9,08:30:46.295712,0.9170731707317074,0.8695652173913043
autosklearn,small,blood-transfusion,0,08:31:07.900740,0.8071748878923767,0.76
autosklearn,small,blood-transfusion,1,08:29:54.088709,0.8026905829596412,0.8
autosklearn,small,blood-transfusion,2,08:33:22.552914,0.820627802690583,0.7333333333333333
autosklearn,small,blood-transfusion,3,08:40:18.551069,0.8295964125560538,0.8
autosklearn,small,blood-transfusion,4,08:39:00.272084,0.8251121076233184,0.8133333333333334
autosklearn,small,blood-transfusion,5,08:03:27.900453,0.820627802690583,0.7733333333333333
autosklearn,small,blood-transfusion,6,08:43:33.643839,0.8116591928251121,0.8
autosklearn,small,blood-transfusion,7,08:42:41.892761,0.8116591928251121,0.8266666666666667
autosklearn,small,blood-transfusion,8,08:48:25.737263,0.8161434977578476,0.7837837837837838
autosklearn,small,blood-transfusion,9,08:51:36.733240,0.8251121076233184,0.7567567567567568
autosklearn,small,car,0,08:11:55.535954,1.0,1.0
autosklearn,small,car,1,08:21:08.618710,0.9980544747081712,0.9942196531791907
autosklearn,small,car,2,08:06:23.937768,1.0,0.9942196531791907
autosklearn,small,car,3,08:11:28.124744,1.0,1.0
autosklearn,small,car,4,08:15:24.337234,1.0,1.0
autosklearn,small,car,5,08:19:22.327237,1.0,0.9942196531791907
autosklearn,small,car,6,08:13:16.101220,1.0,1.0
autosklearn,small,car,7,08:32:50.965913,1.0,0.9942196531791907
autosklearn,small,car,8,08:13:56.990973,1.0,1.0
autosklearn,small,car,9,08:12:12.397877,1.0,1.0
autosklearn,small,christine,0,09:02:52.320605,0.7695652173913043,0.7693726937269373
autosklearn,small,christine,1,09:03:21.078935,0.7720496894409938,0.7730627306273062
autosklearn,small,christine,2,09:07:15.456307,0.7701863354037267,0.7675276752767528
autosklearn,small,christine,3,09:10:59.273792,0.7633540372670807,0.7509225092250923
autosklearn,small,christine,4,09:12:33.865988,0.784472049689441,0.7324723247232472
autosklearn,small,christine,5,09:13:52.029481,0.7726708074534161,0.7619926199261993
autosklearn,small,christine,6,09:14:10.199534,0.7677018633540372,0.7915129151291513
autosklearn,small,christine,7,09:14:37.364819,0.7664596273291926,0.7453874538745388
autosklearn,small,christine,8,09:16:34.686345,0.7763975155279503,0.7597042513863216
autosklearn,small,christine,9,09:22:04.469833,0.7739130434782608,0.7190388170055453
autosklearn,small,cnae-9,0,09:06:38.401840,0.9688473520249221,0.9351851851851852
autosklearn,small,cnae-9,1,09:23:11.018534,0.9657320872274143,0.8981481481481481
autosklearn,small,cnae-9,2,09:23:04.373672,0.9688473520249221,0.9629629629629629
autosklearn,small,cnae-9,3,09:24:46.149291,0.9813084112149533,0.9444444444444444
autosklearn,small,cnae-9,4,09:24:58.237600,0.9781931464174455,0.9444444444444444
autosklearn,small,cnae-9,5,09:25:22.050199,0.9688473520249221,0.9629629629629629
autosklearn,small,cnae-9,6,09:27:11.590662,0.9719626168224299,0.9444444444444444
autosklearn,small,cnae-9,7,09:27:28.912330,0.9657320872274143,0.9537037037037037
autosklearn,small,cnae-9,8,09:26:01.293843,0.9688473520249221,0.9722222222222222
autosklearn,small,cnae-9,9,09:27:14.157084,0.956386292834891,0.9537037037037037
autosklearn,small,credit-g,0,09:30:16.225869,0.8148148148148148,0.76
autosklearn,small,credit-g,1,09:31:12.107450,0.7912457912457912,0.73
autosklearn,small,credit-g,2,09:30:52.357318,0.797979797979798,0.74
autosklearn,small,credit-g,3,09:30:56.356442,0.8181818181818182,0.81
autosklearn,small,credit-g,4,09:32:56.605173,0.8316498316498316,0.68
autosklearn,small,credit-g,5,09:33:14.130968,0.8215488215488216,0.75
autosklearn,small,credit-g,6,09:32:38.374932,0.8417508417508418,0.75
autosklearn,small,credit-g,7,09:34:37.159146,0.8148148148148148,0.75
autosklearn,small,credit-g,8,09:32:09.002001,0.8417508417508418,0.77
autosklearn,small,credit-g,9,09:22:43.896212,0.8080808080808081,0.72
autosklearn,small,dilbert,0,09:37:56.776311,0.997979797979798,0.99
autosklearn,small,dilbert,1,09:40:20.943794,0.9952861952861953,0.988
autosklearn,small,dilbert,2,09:40:43.361305,0.997979797979798,0.996
autosklearn,small,dilbert,3,09:39:19.688028,0.9986531986531987,0.994
autosklearn,small,dilbert,4,09:41:44.720769,0.998989898989899,0.994
autosklearn,small,dilbert,5,09:42:36.407968,0.9962962962962963,0.999
autosklearn,small,dilbert,6,09:44:48.885954,0.9973063973063973,0.993
autosklearn,small,dilbert,7,09:46:07.866006,0.9983164983164983,0.994
autosklearn,small,dilbert,8,09:48:03.771627,0.9973063973063973,0.996
autosklearn,small,dilbert,9,09:48:31.675111,0.996969696969697,0.998
autosklearn,small,fabert,0,09:51:31.401394,0.7131181038005722,0.7184466019417476
autosklearn,small,fabert,1,09:52:43.391660,0.7368205966489579,0.7439320388349514
autosklearn,small,fabert,2,09:52:02.752044,0.7298733142623621,0.7281553398058253
autosklearn,small,fabert,3,09:53:16.531023,0.741724560686555,0.7281553398058253
autosklearn,small,fabert,4,09:53:47.217290,0.7609317531671435,0.7366504854368932
autosklearn,small,fabert,5,09:52:54.405649,0.7343686146301593,0.7475728155339806
autosklearn,small,fabert,6,09:55:50.794040,0.7323252962811606,0.7257281553398058
autosklearn,small,fabert,7,09:57:40.198070,0.7441765427053535,0.7181044957472661
autosklearn,small,fabert,8,09:58:07.437977,0.7245606865549653,0.6889428918590522
autosklearn,small,fabert,9,09:55:20.487755,0.746628524724152,0.7339003645200486
autosklearn,small,jasmine,0,09:59:20.211267,0.8286358511837655,0.8260869565217391
autosklearn,small,jasmine,1,10:00:46.703011,0.8252536640360767,0.8127090301003345
autosklearn,small,jasmine,2,10:01:31.723839,0.8275084554678692,0.8528428093645485
autosklearn,small,jasmine,3,10:01:39.693397,0.8117249154453213,0.8294314381270903
autosklearn,small,jasmine,4,10:01:42.388332,0.826381059751973,0.8053691275167785
autosklearn,small,jasmine,5,10:01:59.401490,0.8241262683201804,0.7986577181208053
autosklearn,small,jasmine,6,10:02:15.728802,0.8196166854565953,0.8355704697986577
autosklearn,small,jasmine,7,10:03:15.609329,0.8139797068771139,0.7818791946308725
autosklearn,small,jasmine,8,09:52:31.822818,0.8252536640360767,0.8456375838926175
autosklearn,small,jasmine,9,10:04:54.532048,0.8162344983089064,0.8187919463087249
autosklearn,small,kc1,0,10:04:50.360044,0.8819776714513556,0.8672985781990521
autosklearn,small,kc1,1,10:04:47.044384,0.8740031897926634,0.8767772511848341
autosklearn,small,kc1,2,10:04:17.189127,0.8915470494417863,0.8578199052132701
autosklearn,small,kc1,3,10:06:49.578297,0.886762360446571,0.8388625592417062
autosklearn,small,kc1,4,10:06:34.720521,0.8835725677830941,0.8436018957345972
autosklearn,small,kc1,5,09:56:57.161981,0.8883572567783095,0.8625592417061612
autosklearn,small,kc1,6,10:07:48.016086,0.8899521531100478,0.8862559241706162
autosklearn,small,kc1,7,10:08:46.900485,0.9011164274322169,0.8483412322274881
autosklearn,small,kc1,8,09:58:46.531926,0.9011164274322169,0.8909952606635071
autosklearn,small,kc1,9,10:09:02.630877,0.8963317384370016,0.8476190476190476
autosklearn,small,kr-vs-kp,0,09:44:20.221539,0.9989473684210526,0.99375
autosklearn,small,kr-vs-kp,1,10:10:35.690854,1.0,0.9875
autosklearn,small,kr-vs-kp,2,10:07:33.455316,0.9989473684210526,0.996875
autosklearn,small,kr-vs-kp,3,10:11:43.935308,0.9989473684210526,0.996875
autosklearn,small,kr-vs-kp,4,10:11:22.749200,0.9989473684210526,1.0
autosklearn,small,kr-vs-kp,5,10:12:21.321899,0.9989473684210526,1.0
autosklearn,small,kr-vs-kp,6,09:49:55.770999,0.9989473684210526,0.9968652037617555
autosklearn,small,kr-vs-kp,7,10:12:37.977174,1.0,0.9937304075235109
autosklearn,small,kr-vs-kp,8,10:15:59.536608,1.0,1.0
autosklearn,small,kr-vs-kp,9,10:15:59.838304,1.0,1.0
autosklearn,small,mfeat-factors,0,10:19:42.646008,0.9915824915824916,0.975
autosklearn,small,mfeat-factors,1,10:20:13.605608,0.9865319865319865,0.965
autosklearn,small,mfeat-factors,2,10:22:32.397407,0.9882154882154882,0.985
autosklearn,small,mfeat-factors,3,10:22:56.997126,0.98989898989899,0.97
autosklearn,small,mfeat-factors,4,10:22:35.572106,0.9882154882154882,0.97
autosklearn,small,mfeat-factors,5,10:23:32.972714,0.9865319865319865,0.98
autosklearn,small,mfeat-factors,6,10:22:43.879950,0.9882154882154882,0.99
autosklearn,small,mfeat-factors,7,10:24:43.008909,0.9882154882154882,0.965
autosklearn,small,mfeat-factors,8,10:25:20.241816,0.9848484848484849,0.98
autosklearn,small,mfeat-factors,9,10:25:30.322713,0.9865319865319865,0.985
autosklearn,small,phoneme,0,10:26:12.299698,0.914018691588785,0.8964879852125693
autosklearn,small,phoneme,1,10:26:38.409935,0.9115264797507788,0.9205175600739371
autosklearn,small,phoneme,2,10:28:02.497338,0.9127725856697819,0.9038817005545287
autosklearn,small,phoneme,3,10:28:06.264915,0.9109034267912772,0.8835489833641405
autosklearn,small,phoneme,4,10:28:34.425716,0.9190535491905355,0.8907407407407407
autosklearn,small,phoneme,5,10:28:12.145413,0.9209215442092155,0.9111111111111111
autosklearn,small,phoneme,6,10:29:30.093980,0.9122042341220423,0.9166666666666666
autosklearn,small,phoneme,7,10:31:38.268611,0.9122042341220423,0.9203703703703704
autosklearn,small,phoneme,8,10:31:35.363833,0.9090909090909091,0.8962962962962963
autosklearn,small,phoneme,9,10:31:57.261104,0.9097135740971357,0.912962962962963
autosklearn,small,segment,0,10:32:10.816029,0.9956331877729258,0.9913419913419913
autosklearn,small,segment,1,10:33:08.952893,0.992721979621543,0.9696969696969697
autosklearn,small,segment,2,10:33:05.436987,0.992721979621543,0.9826839826839827
autosklearn,small,segment,3,10:34:21.932050,0.9941775836972343,0.9783549783549783
autosklearn,small,segment,4,10:34:07.774939,0.9970887918486172,1.0
autosklearn,small,segment,5,10:35:06.114110,1.0,0.9783549783549783
autosklearn,small,segment,6,10:29:28.772274,0.9970887918486172,0.9913419913419913
autosklearn,small,segment,7,10:37:18.061304,0.9956331877729258,0.948051948051948
