tool,benchmark,task,fold,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
AutoGluon,large,Dionis,1,WeightedEnsemble_L2,0.905308,0.865106,62.306010,57.123653,3400.506447,0.123179,0.673835,2.237120,2,True,4
AutoGluon,large,Dionis,2,WeightedEnsemble_L1,0.933948,0.924967,9.424468,8.592642,1725.163764,0.100858,0.668416,2.221185,1,True,2
AutoGluon,large,Dionis,2,WeightedEnsemble_L2,0.905164,0.864949,61.296355,55.182002,3388.837154,0.085367,0.679494,2.248810,2,True,4
AutoGluon,large,Dionis,3,WeightedEnsemble_L1,0.933468,0.924874,9.581916,8.697164,1725.883248,0.176812,0.661832,2.240709,1,True,2
AutoGluon,large,Dionis,3,WeightedEnsemble_L2,0.902472,0.864917,62.426404,55.775671,3393.075004,0.175694,0.666314,2.231335,2,True,4
AutoGluon,large,Dionis,4,WeightedEnsemble_L1,0.934117,0.925271,9.501098,8.708081,1720.262668,0.106428,0.664922,2.235863,1,True,2
AutoGluon,large,Dionis,4,WeightedEnsemble_L2,0.905380,0.865320,61.943668,56.246224,3376.360639,0.119228,0.674113,2.258876,2,True,4
AutoGluon,large,Dionis,5,WeightedEnsemble_L1,0.932651,0.924641,9.718654,8.974502,1717.452739,0.179706,0.666819,2.224534,1,True,2
AutoGluon,large,Dionis,5,WeightedEnsemble_L2,0.905091,0.864930,63.132411,56.453197,3377.017926,0.179037,0.676379,2.253289,2,True,4
AutoGluon,large,Dionis,6,WeightedEnsemble_L1,0.933372,0.924671,9.479556,8.685443,1718.381132,0.144283,0.670887,2.246985,1,True,2
AutoGluon,large,Dionis,6,WeightedEnsemble_L2,0.905596,0.865064,62.646588,55.726012,3375.764673,0.136216,0.672261,2.229439,2,True,4
AutoGluon,large,Dionis,7,WeightedEnsemble_L1,0.933492,0.924695,9.682278,8.677933,1720.665846,0.183045,0.671648,2.251859,1,True,2
AutoGluon,large,Dionis,7,WeightedEnsemble_L2,0.903962,0.864506,62.773699,55.598214,3377.623005,0.182473,0.680765,2.267507,2,True,4
AutoGluon,large,Dionis,8,WeightedEnsemble_L1,0.935725,0.924732,9.563190,8.751723,1725.709175,0.140408,0.673412,2.108716,1,True,2
AutoGluon,large,Dionis,8,WeightedEnsemble_L2,0.904657,0.864861,62.309803,56.665127,3387.932369,0.136427,0.671919,2.096725,2,True,4
AutoGluon,large,Dionis,9,WeightedEnsemble_L1,0.936446,0.925312,9.355169,8.544422,1730.688290,0.133910,0.666584,2.089831,1,True,2
AutoGluon,large,Dionis,9,WeightedEnsemble_L2,0.905594,0.866177,61.499874,55.135972,3399.629954,0.120023,0.667063,2.082852,2,True,4
AutoGluon,medium,APSFailure,0,WeightedEnsemble_L1,0.994605,0.994518,2.930919,2.679378,213.847072,0.003927,0.116507,27.208907,1,True,13
AutoGluon,medium,APSFailure,0,WeightedEnsemble_L2,0.995526,0.995409,153.405413,121.601402,2808.886279,0.005260,0.116040,27.453614,2,True,26
AutoGluon,medium,APSFailure,1,WeightedEnsemble_L2,0.993553,0.995482,162.724254,121.707850,2963.877217,0.005165,0.109985,27.040691,2,True,26
AutoGluon,medium,APSFailure,1,WeightedEnsemble_L1,0.993289,0.995132,18.352247,16.525521,1380.612288,0.012641,0.109287,27.230456,1,True,13
AutoGluon,medium,APSFailure,2,WeightedEnsemble_L1,0.994342,0.994415,2.867059,2.728703,213.771376,0.003943,0.110795,27.953540,1,True,13
AutoGluon,medium,APSFailure,2,WeightedEnsemble_L2,0.994342,0.995497,120.389055,95.979874,2873.764140,0.006238,0.111570,27.848560,2,True,26
AutoGluon,medium,APSFailure,3,WeightedEnsemble_L2,0.996447,0.995088,145.400073,115.371134,1779.632928,0.001858,0.108453,27.873663,2,True,26
AutoGluon,medium,APSFailure,3,WeightedEnsemble_L1,0.995921,0.994810,15.800721,14.330835,1080.659398,0.011251,0.108906,27.513965,1,True,13
AutoGluon,medium,APSFailure,4,WeightedEnsemble_L1,0.996447,0.994883,18.482232,16.415068,1362.276893,0.011716,0.111133,26.965584,1,True,13
AutoGluon,medium,APSFailure,4,WeightedEnsemble_L2,0.996447,0.995073,142.884197,108.316842,1777.722819,0.003736,0.108754,26.902290,2,True,26
AutoGluon,medium,APSFailure,5,WeightedEnsemble_L2,0.994211,0.995292,155.267886,123.031258,2136.733826,0.003076,0.112117,27.010767,2,True,26
AutoGluon,medium,APSFailure,5,WeightedEnsemble_L1,0.993947,0.994985,14.009529,12.506048,990.662927,0.011429,0.113251,27.102139,1,True,13
AutoGluon,medium,APSFailure,6,WeightedEnsemble_L1,0.995526,0.994868,18.443527,16.467623,1344.403497,0.012470,0.105309,27.390249,1,True,13
AutoGluon,medium,APSFailure,6,WeightedEnsemble_L2,0.995658,0.995278,204.199184,187.962448,3266.770202,0.014522,0.108621,27.044692,2,True,26
AutoGluon,medium,APSFailure,7,WeightedEnsemble_L1,0.994342,0.994971,10.821258,9.763489,900.060288,0.007460,0.108083,27.514059,1,True,13
AutoGluon,medium,APSFailure,7,WeightedEnsemble_L2,0.995000,0.995424,241.427774,191.177948,2588.412708,0.005190,0.105225,28.061505,2,True,26
AutoGluon,medium,APSFailure,8,WeightedEnsemble_L2,0.995132,0.995307,226.514776,145.329457,2967.735397,0.007251,0.108939,27.702368,2,True,25
AutoGluon,medium,APSFailure,8,WeightedEnsemble_L1,0.993947,0.994971,206.492048,127.534905,1493.518608,0.015050,0.111949,25.137333,1,True,12
AutoGluon,medium,APSFailure,9,WeightedEnsemble_L2,0.995000,0.995307,143.208598,123.110774,3005.148185,0.010186,0.086576,23.810055,2,True,27
AutoGluon,medium,APSFailure,9,WeightedEnsemble_L1,0.995263,0.994956,25.091555,20.618709,1528.921889,0.013413,0.085024,21.228707,1,True,13
AutoGluon,medium,Amazon_employee_access,0,WeightedEnsemble_L2,0.953311,0.958023,26.249280,17.769114,1859.879052,0.003656,0.046409,12.775660,2,True,26
AutoGluon,medium,Amazon_employee_access,0,WeightedEnsemble_L1,0.950870,0.955683,0.252922,0.361919,169.150774,0.003564,0.047777,10.800816,1,True,12
AutoGluon,medium,Amazon_employee_access,1,WeightedEnsemble_L2,0.956973,0.958056,26.671736,17.749849,1872.779063,0.003573,0.050431,12.763965,2,True,26
AutoGluon,medium,Amazon_employee_access,1,WeightedEnsemble_L1,0.956668,0.955649,0.257403,0.356847,162.530424,0.003677,0.048706,10.841812,1,True,12
AutoGluon,medium,Amazon_employee_access,2,WeightedEnsemble_L1,0.950870,0.954733,0.241858,0.368711,158.567441,0.003690,0.047219,10.796624,1,True,12
AutoGluon,medium,Amazon_employee_access,2,WeightedEnsemble_L2,0.952090,0.957277,26.609440,17.826401,1698.994064,0.001643,0.046680,13.112218,2,True,26
AutoGluon,medium,Amazon_employee_access,3,WeightedEnsemble_L1,0.950565,0.956225,17.832088,11.949472,1579.397122,0.009252,0.047658,10.840469,1,True,12
AutoGluon,medium,Amazon_employee_access,3,WeightedEnsemble_L2,0.953921,0.958768,26.845009,17.683939,1823.329583,0.003698,0.048480,13.064260,2,True,26
AutoGluon,medium,Amazon_employee_access,4,WeightedEnsemble_L1,0.961245,0.954801,0.280836,0.361286,174.561927,0.003728,0.047857,11.037650,1,True,12
AutoGluon,medium,Amazon_employee_access,4,WeightedEnsemble_L2,0.961245,0.957107,26.476678,17.653115,1871.448924,0.003722,0.047065,12.963520,2,True,26
AutoGluon,medium,Amazon_employee_access,5,WeightedEnsemble_L1,0.954837,0.955886,4.798340,2.557312,178.940509,0.006735,0.052372,10.882141,1,True,12
AutoGluon,medium,Amazon_employee_access,5,WeightedEnsemble_L2,0.954837,0.958633,34.491544,22.220943,1939.758816,0.007275,0.049067,12.840303,2,True,26
AutoGluon,medium,Amazon_employee_access,6,WeightedEnsemble_L2,0.955447,0.957378,26.734094,17.977709,1778.146415,0.003449,0.048499,12.970399,2,True,26
AutoGluon,medium,Amazon_employee_access,6,WeightedEnsemble_L1,0.955142,0.955547,0.226873,0.361014,167.874310,0.003686,0.048329,11.020177,1,True,12
AutoGluon,medium,Amazon_employee_access,7,WeightedEnsemble_L2,0.959109,0.957819,41.946149,30.875634,2338.109184,0.009571,0.047719,12.923624,2,True,26
AutoGluon,medium,Amazon_employee_access,7,WeightedEnsemble_L1,0.951785,0.955751,17.157874,12.161096,1602.014527,0.008771,0.048280,11.348269,1,True,12
AutoGluon,medium,Amazon_employee_access,8,WeightedEnsemble_L1,0.953006,0.955785,14.895374,9.798809,1619.758100,0.007651,0.049511,10.887691,1,True,12
AutoGluon,medium,Amazon_employee_access,8,WeightedEnsemble_L2,0.954532,0.958158,37.468723,26.062921,2902.098571,0.007347,0.048223,12.794716,2,True,26
AutoGluon,medium,Amazon_employee_access,9,WeightedEnsemble_L1,0.956044,0.954396,0.254628,0.364763,175.779510,0.003873,0.051879,10.837754,1,True,12
AutoGluon,medium,Amazon_employee_access,9,WeightedEnsemble_L2,0.955433,0.957820,51.397988,34.089812,2990.443328,0.007901,0.052547,12.829049,2,True,26
AutoGluon,medium,Fashion-MNIST,0,WeightedEnsemble_L2,0.909286,0.902873,48.531846,40.654013,3511.522076,0.002700,0.007385,6.997065,2,True,6
AutoGluon,medium,Fashion-MNIST,0,WeightedEnsemble_L1,0.908571,0.902000,24.017582,19.737089,1765.745823,0.003203,0.007897,7.220682,1,True,3
AutoGluon,medium,Fashion-MNIST,1,WeightedEnsemble_L1,0.914143,0.901794,23.444978,19.838088,1767.200505,0.003422,0.007918,7.047025,1,True,3
AutoGluon,medium,Fashion-MNIST,1,WeightedEnsemble_L2,0.913000,0.902492,47.500214,40.638540,3515.602669,0.002839,0.007876,7.023858,2,True,6
AutoGluon,medium,Fashion-MNIST,2,WeightedEnsemble_L1,0.905286,0.901111,46.033546,19.508328,1770.331343,0.003910,0.007540,6.977545,1,True,3
AutoGluon,medium,Fashion-MNIST,2,WeightedEnsemble_L2,0.905000,0.901873,92.846281,39.998267,3524.086164,0.002927,0.007380,6.927792,2,True,6
AutoGluon,medium,Fashion-MNIST,3,WeightedEnsemble_L2,0.908571,0.904222,48.082713,40.700941,3514.764894,0.002722,0.007306,7.044845,2,True,6
AutoGluon,medium,Fashion-MNIST,3,WeightedEnsemble_L1,0.908143,0.903698,23.565658,19.775171,1760.927544,0.003448,0.007517,7.076080,1,True,3
AutoGluon,medium,Fashion-MNIST,4,WeightedEnsemble_L2,0.910143,0.903127,47.780279,40.401047,3512.810857,0.002744,0.007739,7.093226,2,True,6
AutoGluon,medium,Fashion-MNIST,4,WeightedEnsemble_L1,0.909571,0.903254,23.518789,19.789441,1763.867752,0.003442,0.007989,7.029647,1,True,3
AutoGluon,medium,Fashion-MNIST,5,WeightedEnsemble_L1,0.906000,0.901857,46.665862,19.878944,1768.320271,0.003474,0.007834,7.313769,1,True,3
AutoGluon,medium,Fashion-MNIST,5,WeightedEnsemble_L2,0.905000,0.902317,93.808379,40.580177,3524.284827,0.002795,0.007323,7.074157,2,True,6
AutoGluon,medium,Fashion-MNIST,6,WeightedEnsemble_L1,0.915714,0.901127,23.906751,19.999429,1760.701961,0.003860,0.007697,7.083138,1,True,3
AutoGluon,medium,Fashion-MNIST,6,WeightedEnsemble_L2,0.915143,0.901905,48.912577,41.387061,3502.370512,0.002850,0.007512,7.009719,2,True,6
AutoGluon,medium,Fashion-MNIST,7,WeightedEnsemble_L2,0.914000,0.902619,47.566961,40.080108,3516.264929,0.002971,0.008164,7.171576,2,True,6
AutoGluon,medium,Fashion-MNIST,7,WeightedEnsemble_L1,0.913571,0.900397,23.239396,19.608628,1766.250131,0.003537,0.007837,7.316446,1,True,3
AutoGluon,medium,Fashion-MNIST,8,WeightedEnsemble_L2,0.912286,0.901159,48.742331,41.247910,3515.294269,0.002714,0.007535,6.934567,2,True,6
AutoGluon,medium,Fashion-MNIST,8,WeightedEnsemble_L1,0.910571,0.899238,23.861780,20.012402,1772.611501,0.003404,0.008048,7.220176,1,True,3
AutoGluon,medium,Fashion-MNIST,9,WeightedEnsemble_L2,0.907000,0.903857,47.908214,40.122924,3502.870997,0.002704,0.007435,7.118494,2,True,6
AutoGluon,medium,Fashion-MNIST,9,WeightedEnsemble_L1,0.906286,0.902556,23.888131,19.713752,1761.552263,0.003448,0.008369,7.230486,1,True,3
AutoGluon,medium,Helena,0,WeightedEnsemble_L1,0.405368,0.399397,24.833613,8.659719,1872.252141,0.011315,0.031918,100.467112,1,True,5
AutoGluon,medium,Helena,0,WeightedEnsemble_L2,0.402454,0.389239,71.389823,29.167761,3537.501999,0.007312,0.036817,89.090751,2,True,8
AutoGluon,medium,Helena,1,WeightedEnsemble_L1,0.410276,0.400027,13.306709,8.616911,1873.914785,0.015824,0.032504,104.335949,1,True,5
AutoGluon,medium,Helena,1,WeightedEnsemble_L2,0.401994,0.388847,43.262379,35.563081,3530.695269,0.011496,0.026656,98.551727,2,True,9
AutoGluon,medium,Helena,2,WeightedEnsemble_L1,0.407975,0.400130,21.642985,4.764153,1864.601859,0.009429,0.037125,101.977209,1,True,5
AutoGluon,medium,Helena,2,WeightedEnsemble_L2,0.396012,0.390177,74.013886,29.799073,3526.694848,0.008028,0.036976,96.989987,2,True,9
AutoGluon,medium,Helena,3,WeightedEnsemble_L1,0.400767,0.400061,21.205289,12.703078,1878.654980,0.018734,0.037722,106.086268,1,True,5
AutoGluon,medium,Helena,3,WeightedEnsemble_L2,0.397546,0.391540,43.425024,30.395380,3522.576765,0.009075,0.027124,100.477822,2,True,9
AutoGluon,medium,Helena,4,WeightedEnsemble_L1,0.415337,0.400385,15.340718,8.547003,1870.731449,0.013246,0.032967,104.478987,1,True,5
AutoGluon,medium,Helena,4,WeightedEnsemble_L2,0.408742,0.389427,48.744199,36.630537,3531.101404,0.011178,0.027438,98.526904,2,True,9
AutoGluon,medium,Helena,5,WeightedEnsemble_L1,0.411963,0.399925,16.601185,10.746080,1883.403173,0.019704,0.026884,103.936664,1,True,6
AutoGluon,medium,Helena,5,WeightedEnsemble_L2,0.402147,0.390364,36.134241,27.102882,3524.870783,0.007386,0.027969,91.125573,2,True,10
AutoGluon,medium,Helena,6,WeightedEnsemble_L1,0.400982,0.400344,13.056369,8.393028,1906.021664,0.013549,0.032431,138.107938,1,True,5
AutoGluon,medium,Helena,6,WeightedEnsemble_L2,0.397454,0.389693,37.323401,28.273868,3511.817245,0.007968,0.036742,116.453741,2,True,8
AutoGluon,medium,Helena,7,WeightedEnsemble_L1,0.396687,0.401691,12.697573,8.239197,1912.593301,0.016256,0.032282,138.156849,1,True,5
AutoGluon,medium,Helena,7,WeightedEnsemble_L2,0.388403,0.392062,36.770565,27.840950,3526.925705,0.008819,0.032035,118.065396,2,True,8
AutoGluon,medium,Helena,8,WeightedEnsemble_L1,0.413867,0.399543,12.358611,8.915392,1907.129309,0.017580,0.036868,136.147111,1,True,6
AutoGluon,medium,Helena,8,WeightedEnsemble_L2,0.405430,0.389352,39.275995,32.023843,3518.358739,0.007950,0.026690,115.997774,2,True,9
AutoGluon,medium,Helena,9,WeightedEnsemble_L1,0.410186,0.400003,17.100857,12.565277,1917.756185,0.019617,0.032913,141.428955,1,True,5
AutoGluon,medium,Helena,9,WeightedEnsemble_L2,0.402209,0.390051,45.365021,34.589422,3541.850085,0.014595,0.027428,135.817730,2,True,9
AutoGluon,medium,Jannis,0,WeightedEnsemble_L2,0.732505,0.731300,190.789932,126.094169,3380.961029,0.004445,0.007529,6.691515,2,True,13
AutoGluon,medium,Jannis,0,WeightedEnsemble_L1,0.730595,0.730251,10.256296,6.640883,1714.930849,0.003611,0.007733,6.041118,1,True,6
AutoGluon,medium,Jannis,1,WeightedEnsemble_L2,0.738596,0.732348,137.514376,114.072405,3387.696890,0.004554,0.007595,7.101015,2,True,13
AutoGluon,medium,Jannis,1,WeightedEnsemble_L1,0.738118,0.729402,18.175021,7.503917,1715.513284,0.003645,0.007489,6.295530,1,True,6
AutoGluon,medium,Jannis,2,WeightedEnsemble_L2,0.740745,0.731246,72.154983,54.263796,1757.606711,0.002468,0.007245,6.530334,2,True,13
AutoGluon,medium,Jannis,2,WeightedEnsemble_L1,0.738954,0.729667,16.740415,7.670609,1720.973948,0.004503,0.007762,6.346359,1,True,6
AutoGluon,medium,Jannis,3,WeightedEnsemble_L2,0.739400,0.732059,98.519428,51.901593,3384.129497,0.004013,0.007768,6.903316,2,True,13
AutoGluon,medium,Jannis,3,WeightedEnsemble_L1,0.737131,0.729419,19.956220,7.728967,1731.112030,0.004645,0.007761,6.223678,1,True,6
AutoGluon,medium,Jannis,4,WeightedEnsemble_L2,0.729129,0.727495,129.298383,86.545346,3480.727784,0.003183,0.007382,4.995676,2,True,9
AutoGluon,medium,Jannis,4,WeightedEnsemble_L1,0.728174,0.727415,64.137409,48.887065,1706.789963,0.003737,0.007338,5.460401,1,True,5
AutoGluon,medium,Jannis,5,WeightedEnsemble_L2,0.737967,0.730016,87.618841,54.012800,3388.176954,0.003832,0.007709,6.942730,2,True,13
AutoGluon,medium,Jannis,5,WeightedEnsemble_L1,0.733907,0.728822,16.231071,7.563391,1728.249923,0.004351,0.007617,6.179539,1,True,6
AutoGluon,medium,Jannis,6,WeightedEnsemble_L2,0.730443,0.730613,69.285992,42.745743,1765.049967,0.001642,0.007265,6.519629,2,True,13
AutoGluon,medium,Jannis,6,WeightedEnsemble_L1,0.729010,0.728861,16.126065,7.642259,1734.815155,0.004621,0.007385,6.038046,1,True,6
AutoGluon,medium,Jannis,7,WeightedEnsemble_L2,0.735698,0.730281,71.456960,48.688815,1757.093067,0.001655,0.007208,6.719170,2,True,13
AutoGluon,medium,Jannis,7,WeightedEnsemble_L1,0.732235,0.728888,15.674912,7.423611,1721.433412,0.003709,0.007547,6.106445,1,True,6
AutoGluon,medium,Jannis,8,WeightedEnsemble_L2,0.743222,0.730520,76.871649,56.709886,2977.292291,0.002404,0.007587,6.898011,2,True,13
AutoGluon,medium,Jannis,8,WeightedEnsemble_L1,0.740714,0.729087,16.889292,7.728136,1728.939881,0.004461,0.007457,6.161816,1,True,6
AutoGluon,medium,Jannis,9,WeightedEnsemble_L2,0.727218,0.731794,87.645773,60.452000,2974.328379,0.002401,0.007520,6.242256,2,True,12
AutoGluon,medium,Jannis,9,WeightedEnsemble_L1,0.724591,0.729883,19.497845,7.530016,1718.891614,0.004594,0.007538,6.155205,1,True,6
AutoGluon,medium,KDDCup09_appetency,0,WeightedEnsemble_L1,0.9822,0.982267,23.733583,20.577626,1212.360652,0.003997,0.072320,17.841805,1,True,13
AutoGluon,medium,KDDCup09_appetency,0,WeightedEnsemble_L2,0.9822,0.982289,115.403575,99.669926,2867.913191,0.003945,0.072257,18.055907,2,True,26
AutoGluon,medium,KDDCup09_appetency,1,WeightedEnsemble_L2,0.9822,0.982244,93.558570,84.649802,1719.466718,0.003839,0.082031,18.933217,2,True,26
AutoGluon,medium,KDDCup09_appetency,1,WeightedEnsemble_L1,0.9822,0.982289,0.863957,0.741964,33.002924,0.003877,0.075736,18.637967,1,True,13
AutoGluon,medium,KDDCup09_appetency,2,WeightedEnsemble_L1,0.9822,0.982289,23.757498,20.504933,1240.646215,0.003877,0.072603,18.014326,1,True,13
AutoGluon,medium,KDDCup09_appetency,2,WeightedEnsemble_L2,0.9822,0.982222,90.684478,79.407961,1734.895812,0.003764,0.072751,17.858010,2,True,26
AutoGluon,medium,KDDCup09_appetency,3,WeightedEnsemble_L2,0.9822,0.982311,106.736783,95.000354,2955.576829,0.002743,0.056217,13.921575,2,True,26
AutoGluon,medium,KDDCup09_appetency,3,WeightedEnsemble_L1,0.9822,0.982222,0.756195,0.576204,25.157662,0.004143,0.059427,13.820059,1,True,13
AutoGluon,medium,KDDCup09_appetency,4,WeightedEnsemble_L1,0.9822,0.982289,27.105152,24.451699,1290.091785,0.005163,0.071140,18.894755,1,True,13
AutoGluon,medium,KDDCup09_appetency,4,WeightedEnsemble_L2,0.9822,0.982267,115.039551,96.927183,2884.544444,0.003299,0.071471,18.572728,2,True,26
AutoGluon,medium,KDDCup09_appetency,5,WeightedEnsemble_L1,0.9822,0.982267,28.818346,26.057612,1359.427672,0.007414,0.069589,17.882900,1,True,13
AutoGluon,medium,KDDCup09_appetency,5,WeightedEnsemble_L2,0.9822,0.982333,78.887479,68.021014,1817.529925,0.004779,0.072537,17.686929,2,True,26
AutoGluon,medium,KDDCup09_appetency,6,WeightedEnsemble_L2,0.9822,0.982222,76.457273,69.679565,1728.480467,0.003977,0.072326,18.557304,2,True,26
AutoGluon,medium,KDDCup09_appetency,6,WeightedEnsemble_L1,0.9822,0.982244,0.894196,0.774894,98.144386,0.003896,0.071691,17.787980,1,True,13
AutoGluon,medium,KDDCup09_appetency,7,WeightedEnsemble_L1,0.9822,0.982267,23.116512,20.470796,1232.783180,0.004026,0.072977,17.739517,1,True,13
AutoGluon,medium,KDDCup09_appetency,7,WeightedEnsemble_L2,0.9822,0.982222,95.360807,72.651676,1737.538389,0.003963,0.070379,17.838928,2,True,26
AutoGluon,medium,KDDCup09_appetency,8,WeightedEnsemble_L2,0.9822,0.982222,100.030615,62.103114,1733.762658,0.005786,0.071661,18.316804,2,True,26
AutoGluon,medium,KDDCup09_appetency,8,WeightedEnsemble_L1,0.9822,0.982267,0.842038,0.741980,32.251089,0.003898,0.072636,17.696023,1,True,13
AutoGluon,medium,KDDCup09_appetency,9,WeightedEnsemble_L1,0.9822,0.982244,22.902600,20.474723,1218.055794,0.003830,0.071189,18.462984,1,True,13
AutoGluon,medium,KDDCup09_appetency,9,WeightedEnsemble_L2,0.9822,0.982267,95.321148,70.490611,1753.286356,0.003896,0.070188,17.910248,2,True,26
AutoGluon,medium,MiniBooNE,0,WeightedEnsemble_L2,0.947413,0.952433,145.378609,110.006549,2453.802034,0.005759,0.190153,48.863146,2,True,25
AutoGluon,medium,MiniBooNE,0,WeightedEnsemble_L1,0.938879,0.943814,9.760960,5.307528,411.291929,0.005536,0.179367,45.389575,1,True,12
AutoGluon,medium,MiniBooNE,1,WeightedEnsemble_L2,0.949796,0.951827,158.047517,128.024267,3274.409479,0.013375,0.187942,47.500535,2,True,25
AutoGluon,medium,MiniBooNE,1,WeightedEnsemble_L1,0.944261,0.947069,13.811033,8.860634,519.450402,0.007910,0.196076,43.672510,1,True,12
AutoGluon,medium,MiniBooNE,2,WeightedEnsemble_L2,0.952410,0.951767,139.022269,118.938560,2524.355431,0.003700,0.192530,48.801903,2,True,25
AutoGluon,medium,MiniBooNE,2,WeightedEnsemble_L1,0.940109,0.943856,19.109833,10.943306,1018.199872,0.010369,0.194738,44.226382,1,True,12
AutoGluon,medium,MiniBooNE,3,WeightedEnsemble_L2,0.953794,0.951511,180.989653,160.784545,3201.822313,0.012277,0.194565,44.495217,2,True,24
AutoGluon,medium,MiniBooNE,3,WeightedEnsemble_L1,0.944184,0.943233,2.355353,2.216385,314.824393,0.004262,0.197335,44.037318,1,True,12
AutoGluon,medium,MiniBooNE,4,WeightedEnsemble_L2,0.953560,0.951469,106.406216,113.619303,2320.723099,0.005223,0.186304,44.961275,2,True,24
AutoGluon,medium,MiniBooNE,4,WeightedEnsemble_L1,0.944256,0.943199,9.816094,6.201081,440.521349,0.005325,0.181153,45.002255,1,True,12
AutoGluon,medium,MiniBooNE,5,WeightedEnsemble_L2,0.953714,0.951434,146.957470,84.436231,2354.416306,0.006956,0.188159,47.576508,2,True,25
AutoGluon,medium,MiniBooNE,5,WeightedEnsemble_L1,0.948562,0.947812,16.202665,10.395503,988.961888,0.007952,0.186305,43.997558,1,True,12
AutoGluon,medium,MiniBooNE,6,WeightedEnsemble_L2,0.956482,0.951366,144.325166,110.096794,2805.311937,0.005944,0.184158,43.757081,2,True,24
AutoGluon,medium,MiniBooNE,6,WeightedEnsemble_L1,0.948024,0.942917,9.587746,5.185818,402.577015,0.003766,0.192379,43.861813,1,True,12
AutoGluon,medium,MiniBooNE,7,WeightedEnsemble_L2,0.952099,0.951887,177.014622,160.307875,2242.308969,0.005328,0.182936,43.357144,2,True,24
