task,fold,tool,0,1,2,3,4,5,6,7,8,9
MiniBooNE,4,autosklearn_constantlier,0.946356,0.945719,0.941966,0.943723,0.945727,0.944554,0.944207,0.946533,0.940602,0.941287
adult,0,autosklearn,0.846849,0.846893,0.848849,0.846835,0.848767,0.8461139999999999,0.8528709999999999,0.847974,0.8505159999999999,0.848474
adult,0,autosklearn_constantlier,0.8481040000000001,0.8466040000000001,0.846576,0.8449129999999999,0.845965,0.845403,0.8497809999999999,0.8490219999999999,0.8514299999999999,0.849032
adult,1,autosklearn,0.8356959999999999,0.8358780000000001,0.838248,0.837834,0.839752,0.8360850000000001,0.8386899999999999,0.837407,0.8382139999999999,0.837123
adult,1,autosklearn_constantlier,0.835009,0.839339,0.8384209999999999,0.837051,0.837065,0.8362440000000001,0.835633,0.8384450000000001,0.839925,0.839103
adult,2,autosklearn,0.8495520000000001,0.8497469999999999,0.85108,0.8481209999999999,0.852181,0.8520469999999999,0.848989,0.8520709999999999,0.8490989999999999,0.8488180000000001
adult,2,autosklearn_constantlier,0.8507379999999999,0.846665,0.8521690000000001,0.8504200000000001,0.8500770000000001,0.8484139999999999,0.849662,0.8486459999999999,0.849882,0.850359
adult,3,autosklearn,0.8426530000000001,0.841088,0.8443290000000001,0.8420540000000001,0.84198,0.8439,0.840794,0.842225,0.8423350000000001,0.8399129999999999
adult,3,autosklearn_constantlier,0.842469,0.841369,0.84198,0.841943,0.844585,0.839986,0.8430200000000001,0.843203,0.841148,0.8413069999999999
adult,4,autosklearn,0.838825,0.833333,0.8375040000000001,0.838568,0.8374299999999999,0.835583,0.8356690000000001,0.836966,0.8369780000000001,0.837809
adult,4,autosklearn_constantlier,0.8360360000000001,0.836794,0.834568,0.835608,0.837467,0.838727,0.834727,0.8373809999999999,0.8377120000000001,0.837455
cnae-9,0,autosklearn,0.972222,0.972222,0.962963,0.972222,0.972222,0.944444,0.972222,0.972222,0.962963,0.981481
cnae-9,0,autosklearn_constantlier,0.962963,0.944444,0.962963,0.953704,0.962963,0.972222,0.972222,0.944444,0.962963,0.944444
cnae-9,1,autosklearn,0.907407,0.907407,0.944444,0.916667,0.916667,0.935185,0.935185,0.925926,0.935185,0.916667
cnae-9,1,autosklearn_constantlier,0.925926,0.925926,0.935185,0.8888889999999999,0.916667,0.925926,0.944444,0.944444,0.944444,0.907407
cnae-9,2,autosklearn,0.972222,0.962963,0.962963,0.972222,0.962963,0.972222,0.962963,0.972222,0.962963,0.972222
cnae-9,2,autosklearn_constantlier,0.962963,0.972222,0.962963,0.972222,0.962963,0.972222,0.962963,0.972222,0.972222,0.972222
cnae-9,3,autosklearn,0.925926,0.935185,0.944444,0.925926,0.925926,0.953704,0.944444,0.944444,0.935185,0.925926
cnae-9,3,autosklearn_constantlier,0.935185,0.935185,0.935185,0.935185,0.935185,0.935185,0.944444,0.935185,0.944444,0.935185
cnae-9,4,autosklearn,0.962963,0.972222,0.962963,0.953704,0.962963,0.972222,0.972222,0.972222,0.962963,0.962963
cnae-9,4,autosklearn_constantlier,0.972222,0.962963,0.972222,0.962963,0.962963,0.972222,0.972222,0.962963,0.972222,0.962963
connect-4,0,autosklearn,0.766238,0.757027,0.765991,0.7726649999999999,0.755076,0.7455390000000001,0.7647390000000001,0.769001,0.7583300000000001,0.770777
connect-4,0,autosklearn_constantlier,0.7556390000000001,0.7618060000000001,0.7605109999999999,0.755799,0.746892,0.751099,0.763655,0.755948,0.742027,0.754713
connect-4,1,autosklearn,0.767057,0.761053,0.759161,0.760289,0.76349,0.768415,0.7601640000000001,0.766597,0.761536,0.762456
connect-4,1,autosklearn_constantlier,0.765871,0.75598,0.754668,0.760684,0.755969,0.763804,0.755508,0.755572,0.761941,0.7704479999999999
connect-4,2,autosklearn,0.779479,0.78587,0.779802,0.787988,0.7758430000000001,0.783287,0.796334,0.793458,0.772447,0.783838
connect-4,2,autosklearn_constantlier,0.768211,0.782755,0.782976,0.760998,0.762788,0.776053,0.77374,0.7875840000000001,0.78483,0.786505
connect-4,3,autosklearn,0.7553880000000001,0.7631399999999999,0.7721520000000001,0.76194,0.758289,0.757293,0.7597229999999999,0.768026,0.761157,0.756158
connect-4,3,autosklearn_constantlier,0.759549,0.76474,0.765904,0.754674,0.767826,0.7647649999999999,0.7544649999999999,0.753008,0.755162,0.757166
connect-4,4,autosklearn,0.770562,0.769844,0.778388,0.778529,0.780895,0.778643,0.776075,0.7712899999999999,0.778285,0.76825
connect-4,4,autosklearn_constantlier,0.7601680000000001,0.761432,0.75803,0.771093,0.772223,0.769713,0.7590210000000001,0.75803,0.773623,0.777766
higgs,0,autosklearn,0.734556,0.735847,0.7366050000000001,0.7387130000000001,0.734475,0.737219,0.736097,0.735956,0.733853,0.736803
higgs,0,autosklearn_constantlier,0.733758,0.734212,0.7363460000000001,0.737911,0.732595,0.7354229999999999,0.7332489999999999,0.736386,0.735425,0.733442
higgs,1,autosklearn,0.724589,0.725057,0.723594,0.721566,0.7244689999999999,0.720849,0.72644,0.722381,0.718952,0.723535
higgs,1,autosklearn_constantlier,0.719695,0.722599,0.723246,0.720975,0.721016,0.721375,0.720975,0.720928,0.720648,0.7202770000000001
higgs,2,autosklearn,0.733252,0.732689,0.7366739999999999,0.7336689999999999,0.738603,0.737228,,0.73631,0.731531,0.7327520000000001
higgs,2,autosklearn_constantlier,0.730193,0.729128,0.728537,0.732325,0.731413,0.728636,0.730807,0.731971,0.730771,0.731115
higgs,3,autosklearn,0.734391,0.73072,0.727731,0.7344,0.7320439999999999,0.728346,0.7359899999999999,0.731112,0.730939,0.7297520000000001
higgs,3,autosklearn_constantlier,0.7310939999999999,0.7336560000000001,0.731637,0.730956,0.733031,0.730927,0.733687,0.736433,0.728912,0.731977
higgs,4,autosklearn,0.73559,0.7352920000000001,0.733891,0.736704,0.7369,0.735172,0.736748,0.735909,0.737491,0.738531
higgs,4,autosklearn_constantlier,0.7365729999999999,0.73224,0.7347239999999999,0.736924,0.736417,0.7340399999999999,0.737587,0.73429,0.738086,0.734128
kr-vs-kp,0,autosklearn,0.993738,1.0,0.993738,0.993738,0.993738,1.0,0.993738,0.993738,0.993738,0.993738
kr-vs-kp,0,autosklearn_constantlier,0.996732,0.993738,0.993738,1.0,1.0,0.993738,0.996732,0.993738,1.0,0.993738
kr-vs-kp,1,autosklearn,0.988024,0.988024,0.991018,0.988024,0.988024,0.988024,0.988024,0.988024,0.988024,0.988024
kr-vs-kp,1,autosklearn_constantlier,0.991018,0.991018,0.988024,0.991018,0.991018,0.988024,0.991018,0.991018,0.991018,0.988024
kr-vs-kp,2,autosklearn,0.996732,0.996732,0.996732,0.996732,0.996732,0.996732,0.996732,0.996732,0.996732,0.996732
kr-vs-kp,2,autosklearn_constantlier,0.996732,0.996732,0.996732,0.996732,0.996732,0.996732,0.996732,0.996732,0.996732,0.996732
kr-vs-kp,3,autosklearn,0.997006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
kr-vs-kp,3,autosklearn_constantlier,0.997006,0.997006,1.0,1.0,0.997006,0.997006,0.997006,0.997006,0.997006,0.997006
kr-vs-kp,4,autosklearn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
kr-vs-kp,4,autosklearn_constantlier,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
segment,0,autosklearn,0.991342,0.987013,0.991342,0.991342,0.991342,0.987013,0.991342,0.991342,0.991342,0.991342
segment,0,autosklearn_constantlier,0.991342,0.987013,0.991342,0.987013,0.991342,0.991342,0.987013,0.991342,0.987013,0.991342
segment,1,autosklearn,0.982684,0.987013,0.987013,0.982684,0.991342,0.982684,0.987013,0.982684,0.982684,0.982684
segment,1,autosklearn_constantlier,0.982684,0.982684,0.982684,0.987013,0.982684,0.982684,0.974026,0.982684,0.982684,0.987013
segment,2,autosklearn,0.991342,0.995671,0.995671,0.995671,0.991342,0.978355,0.987013,0.991342,0.991342,0.991342
segment,2,autosklearn_constantlier,0.987013,0.991342,0.991342,0.991342,0.991342,0.991342,0.991342,0.987013,0.995671,0.991342
segment,3,autosklearn,0.987013,0.995671,0.995671,0.987013,0.982684,0.995671,0.982684,0.995671,0.995671,0.995671
segment,3,autosklearn_constantlier,0.987013,0.995671,0.995671,0.991342,0.995671,0.995671,0.995671,0.995671,0.995671,0.987013
segment,4,autosklearn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
segment,4,autosklearn_constantlier,1.0,1.0,1.0,1.0,1.0,1.0,0.995671,1.0,1.0,1.0
vehicle,0,autosklearn,0.906926,0.858712,0.8830629999999999,0.871158,0.8830629999999999,0.906926,0.894426,0.871699,0.894968,0.894426
vehicle,0,autosklearn_constantlier,0.824675,0.8955629999999999,0.8712120000000001,0.895022,0.894426,0.8825219999999999,0.894968,0.894968,0.859253,0.894426
vehicle,1,autosklearn,0.8138529999999999,0.8138529999999999,0.789989,0.8138529999999999,0.8376620000000001,0.8138529999999999,0.825216,0.847348,0.8138529999999999,0.825216
vehicle,1,autosklearn_constantlier,0.8371209999999999,0.825216,0.825758,0.8138529999999999,0.825216,0.825758,0.825758,0.814394,0.848485,0.8376620000000001
vehicle,2,autosklearn,0.847348,0.825216,0.8371209999999999,0.836039,0.8371209999999999,0.825216,0.8371209999999999,0.859848,0.8371209999999999,0.824675
vehicle,2,autosklearn_constantlier,0.791126,0.847944,0.802489,0.801948,0.779221,0.825216,0.825216,0.824675,0.814394,0.791126
vehicle,3,autosklearn,0.848485,0.86039,0.8490260000000001,0.860931,0.826299,0.814394,0.813312,0.8371209999999999,0.8376620000000001,0.8149350000000001
vehicle,3,autosklearn_constantlier,0.8490260000000001,0.8138529999999999,0.8138529999999999,0.8376620000000001,0.8371209999999999,0.801948,0.8138529999999999,0.825216,0.825758,0.8138529999999999
vehicle,4,autosklearn,0.8614719999999999,0.884199,0.8614719999999999,0.8733770000000001,0.88474,0.838203,0.850108,0.872835,0.8614719999999999,0.8733770000000001
vehicle,4,autosklearn_constantlier,0.8376620000000001,0.896645,0.8614719999999999,0.872835,0.838203,0.850108,0.826299,0.8733770000000001,0.850108,0.849567
